"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999879968934652,0.157174826751339,6.46649986516083e-05,3.99840922732606e-35,0.999879968934652," "
0.415340813344209,0.0241702124480877,0.415340813344209,4.43502007158631e-12,0.156816043340059," "
1,0.223744233759396,1.31939081195365e-33,1.72051303513259e-05,1," "
0.99998267774435,0.427805401298992,9.16975496524546e-12,1.13040269232902e-06,0.99998267774435," "
0.792673989895376,0.00236722683782581,8.03514617215678e-05,0,0.792673989895376," "
0.074804376815104,0.074804376815104,2.03464290922473e-31,0.000707769868941372,7.32200266234093e-52," "
0.32329321829553,0.32329321829553,0.00545771245876453,4.13147885860891e-12,0.00454016633779987," "
0.999999999996069,0.647642688093128,5.36370517295742e-17,6.25597085561346e-64,0.999999999996069," "
0.77062437032264,0.261469842368445,0.066606867028827,0,0.77062437032264," "
0.22050962312336,0.22050962312336,0.020625946769946,1.63862177639199e-74,0.0722028271812751," "
0.124412280178025,0.124412280178025,1.56130899626432e-19,8.40221641582389e-05,7.57622882637465e-23," "
0.865271371538926,0.0794788348534221,0.413427268300362,4.70793711369931e-263,0.865271371538926," "
0.97396674314249,0.97396674314249,0.00358425917214163,0.000351459580982369,0.964509180417337," "
0.999996379575268,0.599786824486956,4.1573306639154e-10,1.28645351670781e-92,0.999996379575268," "
0.969223329177289,0.0434022432541421,0.969223329177289,0.000105641686885886,0.466084166944884," "
0.999999999999999,0.397075224531258,1.56368053864706e-18,3.98036883098353e-19,0.999999999999999," "
0.999873965950335,0.622913093991017,0.000177794779126754,6.53271863622868e-56,0.999873965950335," "
0.0978730939491461,0.0978730939491461,0.00723182827910382,7.56088408165193e-11,0.0080164971700149," "
0.331483580119745,0.331483580119745,0.0177625943889956,2.17726912504367e-26,8.7141731968826e-06," "
0.998217462545644,0.129967411769977,2.5833598400831e-24,5.37398676686543e-40,0.998217462545644," "
0.992141006002625,0.992141006002625,0.00330125614644646,2.27595898410767e-75,0.98618421717838," "
0.971622976495461,0.691321139519879,0.0298431453838592,4.08038351256532e-34,0.971622976495461," "
0.0716946628173308,0.0716946628173308,1.55870757726916e-06,2.00252925140911e-08,4.19783432740431e-07," "
0.99992862139173,0.64904124830004,0.000242811856577806,0,0.99992862139173," "
0.99999989507615,0.247496517775466,1.91325086044384e-07,0,0.99999989507615," "
0.99999992500042,0.982398121268964,1.37754896759794e-33,0.000125027261975849,0.99999992500042," "
0.763594604494272,0.312889409333276,0.287757689070767,0.000323423794492548,0.763594604494272," "
0.995181812572536,0.654879504042034,6.29697448106449e-13,1.1003353214139e-10,0.995181812572536," "
0.376832301107493,0.376832301107493,0.000279519925242967,1.35776256263857e-21,0.00112300030316278," "
0.00213795330792286,0.00213795330792286,6.83771909843106e-18,1.72953630205224e-09,1.39118648887319e-18,"causal"
0.999523301056797,0.0308916611875255,0.000533184237947873,4.32215672819448e-13,0.999523301056797," "
1,0.826317496475921,6.79286610048517e-92,1.93267641617965e-15,1," "
0.725615248445458,0.402207284634364,0.466005687568715,2.46987815365874e-06,0.725615248445458," "
1,0.0631096866113558,2.83805580161308e-68,1.41526171960786e-83,1," "
0.574868915841683,0.0314597254035813,0.574868915841683,2.49277437439909e-74,0.289275043337309," "
1,0.509629735982437,4.58399666092125e-59,2.45719800745522e-39,1," "
0.999982968082008,0.596577720615942,2.51003865368841e-06,2.34865269052071e-06,0.999982968082008," "
0.929998683754205,0.0732314662144758,2.10190912443018e-31,7.11913793838778e-28,0.929998683754205," "
0.0768358832722405,0.0768358832722405,0.000204860641216512,0.000737001635014669,0.00021793221416111," "
0.999996448519381,0.701087590366895,6.16431733180092e-09,3.32787597616842e-35,0.999996448519381," "
0.999999999995514,0.020798022774606,4.46519326495424e-10,2.07652786378978e-29,0.999999999995514," "
0.419835612609823,0.419835612609823,0.232412429898759,0.000410169493507788,0.0954888824707504," "
0.172821214434002,0.172821214434002,4.23850552460488e-47,1.74832176186501e-06,0.000519529863480825," "
0.851547658930688,0.733625987106748,4.53994886110615e-08,2.3332799048865e-06,0.851547658930688," "
0.999999999955489,0.208047028152526,5.626604340001e-14,0,0.999999999955489," "
8.18500876109805e-05,8.18500876109805e-05,4.03204434713538e-42,1.10309641171926e-31,1.15955862687435e-11,"causal"
0.075860736350444,0.075860736350444,0.0383691832620421,2.45881382871781e-33,0.0186425805836033," "
1,0.00920871338823394,2.51690616769755e-73,3.68807744569667e-06,1," "
0.589597560888057,0.0917483644346668,0.589597560888057,0.000416632533299752,0.232450368693199," "
0.995698373763107,0.170067983189318,0.0111612420354951,3.59168649800617e-27,0.995698373763107," "
1,0.455574949584646,1.88614760338934e-61,3.66930492291656e-76,1," "
0.999471710866049,0.0251148176987342,0.00198200766425043,7.08175193362798e-12,0.999471710866049," "
0.805474287936484,0.441945240225292,0.416272791467415,0.000341307670456718,0.805474287936484," "
0.375183664855408,0.375183664855408,0.199462148716709,9.13569655091079e-55,0.053191509850601," "
0.00699629554417645,0.00699629554417645,1.68531412553498e-22,0.00130075228686524,2.4555401642101e-20,"causal"
0.310526923793641,0.0895912536955014,0.310526923793641,2.57896110859799e-26,0.124855287345364," "
0.163686715385926,0.163686715385926,0.00117290551407737,1.18771213014923e-54,0.0125468561358695," "
0.999541393547214,0.604351415832992,0.000224568571786391,0,0.999541393547214," "
0.999999999999993,0.390430300246695,2.23444289826489e-43,1.03172945689185e-36,0.999999999999993," "
0.682785189324439,0.352888722871641,0.642860347539066,5.1843512985735e-05,0.682785189324439," "
0.998656752550608,0.210564178320864,7.95475633987703e-05,7.71435020906832e-18,0.998656752550608," "
0.994675650746905,0.958056440061581,0.000884829965704915,5.13177012319514e-10,0.994675650746905," "
1,0.000147603876223738,7.72613569221202e-22,1.44260415593598e-69,1," "
0.984513215103296,0.859741140700393,1.06841366175609e-05,4.81530358011895e-09,0.984513215103296," "
0.905140478817879,0.77767320050187,0.905140478817879,0.000366545496769008,0.599754242403678," "
0.0657933644523666,0.0657933644523666,4.63372441509313e-45,0.000325138700500832,6.4831127411317e-60," "
0.0782125449821159,0.0782125449821159,5.18285486199616e-35,1.49750036173694e-11,1.08909448468334e-05," "
0.00918284373177288,0.00918284373177288,0.00253436760577095,2.80953196104703e-09,0.00065094182852883,"causal"
0.881278392880889,0.0545751334082973,0.21964838469978,1.69695975907476e-12,0.881278392880889," "
0.999999998424399,0.100366772974771,6.47485544865496e-14,6.05766315277277e-126,0.999999998424399," "
0.954932306439783,0.00360257664250673,0.954932306439783,1.05251238923754e-38,0.596845050905822," "
0.0402768594520165,0.0402768594520165,1.26717349352921e-06,0.0145924669892076,8.68021589642824e-05,"causal"
0.879702930466417,0.405696021960608,1.12529427861007e-09,4.88201762680426e-33,0.879702930466417," "
0.913779753548061,0.913779753548061,0.0162609096605042,1.55586046347669e-10,0.86622039313515," "
0.960142163201187,0.960142163201187,0.10181745482741,2.56382292462937e-12,0.826786286432976," "
0.699058307029592,0.476293679699226,0.680829254450906,8.76971188635762e-22,0.699058307029592," "
0.953708497700028,0.703688923683328,2.24793509204162e-05,3.85998576797404e-34,0.953708497700028," "
1,0.440033944072325,3.99348198012518e-77,3.84815335334889e-14,1," "
0.999999920433931,0.406307718156019,1.57826430486972e-14,4.82042673220448e-42,0.999999920433931," "
1,0.0830838209755218,4.21587537381694e-43,2.62389584310609e-73,1," "
0.999992754186451,0.579761285845922,3.0087342738174e-07,2.59589599571179e-40,0.999992754186451," "
0.971537174311248,0.22454364891865,0.119941128250408,3.88966474820511e-20,0.971537174311248," "
0.0416045330269707,0.0416045330269707,2.21143253446914e-08,8.29405265150228e-34,6.11249203492204e-08,"causal"
0.968894420554044,0.788306854015388,0.968894420554044,0.000367568647316245,0.618183724597649," "
0.001262966363704,0.001262966363704,1.01667279249155e-11,5.71171831577189e-09,5.21662175205993e-09,"causal"
0.975148272360239,0.174896551734538,0.975148272360239,3.61788303527833e-71,0.475146487833498," "
0.0104842143904288,0.0104842143904288,3.13651807761289e-09,0.00687488368328587,4.37276155722625e-10,"causal"
0.88669945118216,0.105448098597793,4.14888368034209e-11,3.40838226826109e-66,0.88669945118216," "
0.990911402994261,0.176978692479856,0.990911402994261,0,0.397383773747528," "
1,0.54898533857579,2.05585518243458e-86,9.98034277649228e-44,1," "
1,4.3735354587132e-05,1.16249871722054e-21,5.01690046541411e-59,1," "
0.999999723272601,0.870118247843712,1.30984851552794e-32,2.08442490522844e-13,0.999999723272601," "
1,0.558846272616799,6.35816256340329e-63,5.13787774954856e-96,1," "
0.928462106170387,0.348824241493066,5.42345517667423e-11,4.81805771682816e-33,0.928462106170387," "
0.99999997812024,0.231339769216809,2.12694269245385e-157,0.000113487956362403,0.99999997812024," "
0.999999771038784,0.0792209755057568,2.98849234741806e-25,5.06856455518915e-74,0.999999771038784," "
0.999999999999968,0.0542020735051701,2.02845797485313e-12,2.07385188700179e-63,0.999999999999968," "
0.827813560767033,0.827813560767033,0.802228139725212,0,0.247697076624373," "
0.112528648622857,0.112528648622857,0.0121133295113517,2.15140328377208e-54,0.00744039880366998," "
0.340630488339884,0.340630488339884,4.04192553070415e-42,6.45952010143048e-05,0.147144560969264," "
0.112089736943108,0.112089736943108,5.37090332642363e-20,9.01321924235903e-05,4.72734367476482e-22," "
0.999998370623528,0.583502691834175,4.86210098141338e-20,1.22727261151931e-35,0.999998370623528," "
0.998364094371332,0.532489955100372,1.93788437959753e-14,3.27452065402598e-40,0.998364094371332," "
0.0461742942427111,0.0461742942427111,7.72933057619297e-28,1.8892492361956e-11,8.2683004517415e-18,"causal"
0.999941881788246,0.423724803144496,1.81892435127377e-07,3.88262212415798e-34,0.999941881788246," "
0.743364422297141,0.0180247191498801,0.611132191509841,5.65524222331927e-39,0.743364422297141," "
0.988843704415831,0.0515107458571635,0.0308301391595156,3.50058718133919e-27,0.988843704415831," "
1,0.49931010096069,2.73777910624304e-33,1.87103353122229e-38,1," "
0.999945476202584,0.407766542725174,7.50743030077355e-15,1.77155286718989e-80,0.999945476202584," "
0.321572466401544,0.321572466401544,0.000247868669603182,2.16994167429087e-26,0.00550403838077827," "
0.999993044079437,0.555447675358911,1.57281734032526e-29,4.49243214569857e-11,0.999993044079437," "
0.999999999987409,0.306429436358981,1.14391720986016e-14,4.09757854656898e-29,0.999999999987409," "
0.265607865237059,0.265607865237059,0.000156255293144573,0.000553492473981835,6.35128179971307e-07," "
0.958806567915099,0.443013038403246,0.0982601717337317,3.27131624987342e-75,0.958806567915099," "
0.471756705534281,0.471756705534281,0.114122386243365,0.000415339571543707,0.0594723941241452," "
0.651432167610738,0.029163164060531,2.2486139141402e-26,5.69136200034445e-39,0.651432167610738," "
0.999999921164166,0.460073818200027,2.96195358380426e-22,5.40801247527075e-62,0.999999921164166," "
0.000402063453546405,1.02831571712045e-12,1.8140738709067e-09,0.000402063453546405,2.77173535378875e-05,"causal"
0.564722604233431,0.564722604233431,0.0588823083021053,3.28535744092267e-08,0.00110429878735968," "
0.999999999999984,0.829365174570933,1.03105272521359e-32,1.79164882733538e-65,0.999999999999984," "
0.77637098358933,0.363894533552477,3.45762468269077e-05,5.08097448443509e-55,0.77637098358933," "
0.865133047010864,0.00907476383815147,0.865133047010864,1.74390449317828e-10,0.636080318319616," "
0.81972064306125,4.56285460695932e-07,0.338787464944389,0.000243611507776088,0.81972064306125," "
0.999999999994823,0.724277084902943,1.92594324779208e-42,8.48235497247727e-19,0.999999999994823," "
0.527456000472502,0.294019662122186,0.527456000472502,1.16964484301219e-21,0.325816363103136," "
0.999999998811863,0.658709399932016,1.2690952034062e-17,4.96374695080736e-05,0.999999998811863," "
1,0.0663538003455682,1.50945192652671e-58,8.63938963989953e-05,1," "
0.989878514457134,0.971357929516348,0.989878514457134,7.87144545525028e-75,0.0124316054388617," "
0.559187278326871,0.559187278326871,0.115872345133271,1.74694392721906e-19,0.00211884734073193," "
0.896009868931299,0.896009868931299,0.00165940153547246,0.000361561100114101,0.75867917729585," "
0.999931692357908,0.890895862889837,2.15733931201224e-08,6.41401156618807e-40,0.999931692357908," "
1,0.0850765076101917,2.03929835186545e-69,3.5223167826722e-82,1," "
1,0.491884450657654,2.45679822742417e-53,2.20751349125526e-82,1," "
0.999999999995546,0.053064983581162,3.14811893051892e-10,2.62690929538688e-139,0.999999999995546," "
0.802891227867038,3.57059033794924e-05,3.77136200027964e-47,5.37328353699015e-71,0.802891227867038," "
0.296875777401088,0.296875777401088,0.245389338008609,3.51475755529386e-08,0.206690436158126," "
0.885792457533741,0.00175666525174906,0.293912519454608,4.13214131199727e-55,0.885792457533741," "
0.0219899363298045,5.17886911692689e-05,2.30756487881584e-61,0.0219899363298045,3.59612112777042e-26,"causal"
0.435500978502617,0.435500978502617,1.59269117730312e-09,5.50956092886635e-12,0.169613661539651," "
0.538449921613931,0.250827186067388,0.538449921613931,0.000402459990403688,0.210774065062579," "
0.278476147209199,0.278476147209199,0.00119861505275428,3.77285860953904e-06,0.000510809395595551," "
0.825191657487343,0.20611608968678,0.269208753449829,9.03156512686622e-27,0.825191657487343," "
0.0208294054692314,0.0208294054692314,7.47376184533189e-15,0.00199078564399829,3.04724789062315e-15,"causal"
0.00044422850951408,0.00044422850951408,8.17762205665e-14,3.96645771404995e-30,8.3965046826347e-10,"causal"
0.90777692704312,0.401081621360528,0.22978022747136,2.85294720330773e-138,0.90777692704312," "
0.059842622592487,0.059842622592487,9.56992207692965e-05,0.000288657570342315,3.27321258168734e-05," "
1,0.434809921486194,6.71370371203861e-90,9.25753406659237e-87,1," "
0.0182066775530764,0.000490244699783021,3.43224637913199e-58,1.8229054001095e-31,0.0182066775530764,"causal"
0.999999999774467,0.996195727067421,2.5528161623292e-50,6.68254493103049e-06,0.999999999774467," "
0.0346545148188486,0.0346545148188486,2.41850583707304e-06,1.73202057937143e-41,1.16933346183883e-25,"causal"
0.974452291860578,0.68771278819202,0.00899882037946289,2.33248905735232e-39,0.974452291860578," "
0.453481741848895,0.453481741848895,0.244378000384466,2.84512591584173e-118,0.200351863112654," "
0.968787005781769,0.427052344021889,1.59154488809176e-10,1.54819664466553e-39,0.968787005781769," "
0.582953833597854,0.211121582313464,0.582953833597854,3.8167036610435e-16,0.318247501094826," "
0.0692791416171776,0.00188128561329758,0.0692791416171776,6.53971916711622e-06,0.0473658113230212," "
0.00325664664367604,0.00325664664367604,1.39695916629675e-17,7.26583261771049e-31,1.5099649383451e-14,"causal"
1,0.921028104069657,4.14741415347462e-44,1.23826306329993e-68,1," "
0.478717228323883,0.234771566143046,0.478717228323883,8.55942111084053e-07,0.217988158910247," "
0.998285351765219,0.99252143583598,3.59228163082132e-07,7.00889418204695e-07,0.998285351765219," "
0.999731551077858,0.931732169156884,9.04759860484281e-05,0,0.999731551077858," "
0.999999998451233,0.679400580971842,9.16872287566157e-13,1.1848533662004e-123,0.999999998451233," "
0.000119513113812253,0.000119513113812253,4.87786893910291e-08,1.20875019342749e-71,8.10512168727612e-08,"causal"
0.999072562829941,0.686842503829577,0.000224217464575108,3.52330923128928e-89,0.999072562829941," "
0.231340361210994,0.231340361210994,0.0423832945400441,2.51967933442379e-26,0.020549750906357," "
0.742884289650078,0.027216872247609,0.742884289650078,1.41118444229772e-26,0.602868328308294," "
0.988352909341702,0.0163989892804171,0.0152971293275943,4.84075858040877e-14,0.988352909341702," "
0.0584302089190483,0.0584302089190483,1.0798566343719e-18,2.49622758456942e-16,5.19083115929431e-12," "
0.869282273519904,0.869282273519904,0.516029030163371,7.08979656681279e-75,0.650247638690745," "
0.999981903667554,0.540796143871836,3.68052005222197e-07,1.0671847116909e-56,0.999981903667554," "
