"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
1,0.722240740167846,3.02878294671712e-38,5.98909637261437e-290,1," "
0.107037272223591,0.107037272223591,1.18181967043372e-23,0.00051879305703355,5.39394810896384e-27," "
0.999999999971725,0.530546593493164,3.0899010389361e-13,7.11211164369389e-07,0.999999999971725," "
0.999988692528474,0.912745040871585,9.90701513361764e-14,6.0774987942306e-23,0.999988692528474," "
1,0.810876418705352,6.00122550611777e-40,2.5318693224803e-150,1," "
1,0.930588237818048,7.71227800629083e-29,1.41695579047543e-98,1," "
1,0.00745731733318286,1.65471653279217e-38,3.06185364958003e-100,1," "
0.999999994676679,0.413479628366096,2.29555795028501e-17,9.76799105977301e-144,0.999999994676679," "
0.314835046118297,0.314835046118297,1.61611031405919e-18,0.000248319688892205,3.72824570663429e-95," "
0.970309502247522,0.0736682376433814,1.48200374769405e-53,1.53183726402132e-17,0.970309502247522," "
0.999999999929846,0.45996711693287,3.34650516569073e-13,3.93204903647976e-13,0.999999999929846," "
0.999999999936536,0.300849992630638,1.78607569814864e-33,4.96584349785364e-92,0.999999999936536," "
1,0.72445176236121,2.2733215507538e-91,6.46388403947841e-10,1," "
0.0365827733619409,0.0365827733619409,4.95388069941961e-09,0.000375964777845199,1.47288014528028e-08,"causal"
0.942288790247049,0.35828635329241,0.0767340250867981,6.13085920151425e-82,0.942288790247049," "
0.740965334011859,0.173967630225636,8.36150204629339e-99,2.31838776978334e-05,0.740965334011859," "
0.520217894090637,0.269600495572347,0.520217894090637,3.76574693523333e-09,0.217306145878019," "
0.999970889528922,0.827639810204519,3.48426707353598e-10,1.59582831535886e-26,0.999970889528922," "
0.201304835851062,0.0925843611707269,0.201304835851062,2.60712625363688e-10,0.131005148857786," "
4.28374386766072e-06,4.28374386766072e-06,6.6650519082633e-33,6.25822380414603e-28,2.13881248610978e-28,"causal"
1,0.466345338704375,2.43627604371497e-20,5.22595001968573e-15,1," "
0.732745581760567,0.624879720830315,0.732745581760567,9.0044893444237e-22,0.681317777324759," "
0.553996002025665,0.553996002025665,1.25929656584657e-16,0.00519812342360178,3.03314940106779e-08," "
0.964251508973114,0.583457279961183,4.32139083031468e-20,2.18206039684313e-06,0.964251508973114," "
0.993909509484834,0.75849784174667,4.27729224256315e-06,3.21310209004787e-07,0.993909509484834," "
0.152514075263205,0.152514075263205,0.0116873770604613,5.88760285795981e-09,0.000379518344381591," "
0.99998404682366,0.150052007878971,1.90524021981165e-05,1.41696499461091e-10,0.99998404682366," "
0.501708824592557,0.501708824592557,2.20087945959443e-06,3.55414380282124e-08,8.62494573633001e-06," "
0.983126191143293,0.209632337725629,1.99853862958286e-08,2.50166145918824e-82,0.983126191143293," "
0.999999993781368,0.876551706279942,2.48899275220803e-32,2.72908112375038e-06,0.999999993781368," "
0.990678169104559,0.825259442661742,6.1233951970632e-05,1.89741815660771e-08,0.990678169104559," "
0.861351704264079,0.468071642927416,0.861351704264079,7.6044803464047e-07,0.445612663287431," "
0.98643368352106,0.239957021797024,5.93440469969065e-42,1.61631562572617e-11,0.98643368352106," "
1,0.171358348287038,4.16789958796612e-13,7.98666915600818e-14,1," "
0.664846106377578,0.163829808748892,3.62746283220043e-07,6.15999213342896e-66,0.664846106377578," "
0.999999501129444,0.397948720977656,2.44098613047362e-15,1.40824412978882e-122,0.999999501129444," "
1,0.488656009095858,1.51405759309605e-77,9.89048390064664e-13,1," "
0.999946111216326,0.733096023313254,4.37027358937033e-11,5.47250568046394e-18,0.999946111216326," "
0.999071651240029,0.953561286581688,3.74561400859973e-11,8.56449566805538e-05,0.999071651240029," "
0.243676238336853,0.216931772889555,1.34064244691474e-14,8.99887726731008e-20,0.243676238336853," "
0.957526805889758,0.0908314971419656,1.98930680612049e-13,6.59462500974946e-72,0.957526805889758," "
0.767432030449878,0.656411501377261,0.61127831183862,4.22642642227794e-17,0.767432030449878," "
0.209261481472627,0.209261481472627,0.104916951699114,1.21213604879581e-137,0.053884058728861," "
0.048624700406076,0.048624700406076,2.55057687440601e-69,3.61682326891124e-10,0.0133172978440229,"causal"
0.818542184515877,0.719836255719704,1.57831624207401e-19,0.00618992167798114,0.818542184515877," "
0.83824549964073,1.13344128432925e-06,0.342714711469187,1.99745684004749e-05,0.83824549964073," "
0.908141126090499,0.908141126090499,0.417680885765395,9.76100611453061e-05,0.00125516827019265," "
0.984524435554451,0.696461306337453,6.9123065646375e-06,4.67874001106286e-33,0.984524435554451," "
0.0296888133993144,0.0296888133993144,2.39968578849342e-45,3.06142955505447e-05,8.73687584050385e-51,"causal"
0.598336737043377,0.598336737043377,0.271793203004465,0.000131269421163668,0.157485122285365," "
0.328449842592103,0.328449842592103,1.9517838780913e-20,0.00287277512479373,1.93927053639276e-45," "
0.994556465516692,0.134087440735083,0.00716835748147848,1.3763516056892e-06,0.994556465516692," "
0.999999999994893,0.318745940170798,2.30663875051169e-40,1.95728461411319e-148,0.999999999994893," "
0.999999025627345,0.835038855354753,1.97176533996587e-09,1.81455192628798e-80,0.999999025627345," "
0.00291306807098857,0.00291306807098857,1.63554127999971e-13,1.29690715543868e-30,1.85697760433034e-12,"causal"
0.999999999999984,0.0544397979469455,3.94358832218724e-15,1.05044898940716e-93,0.999999999999984," "
0.999999880505923,0.745138975800471,3.10334663826892e-14,0.000486314667836818,0.999999880505923," "
0.397406814758773,0.397406814758773,0.00103023350305103,3.35215539357752e-06,0.000719649394249527," "
0.999154650368942,0.841961742363796,2.27796831295673e-10,1.32465050334832e-12,0.999154650368942," "
0.874895855119966,0.874895855119966,0.162230972898909,1.69914995629206e-42,0.727067623985619," "
0.378003134085302,0.0201032755250527,0.378003134085302,5.63539583372223e-11,0.165221342948777," "
0.99372280116308,0.296156900464898,0.00707504240440506,8.20755475524056e-14,0.99372280116308," "
0.290486352940783,0.290486352940783,2.91960404340261e-09,0.000246031212679131,9.00990646435311e-12," "
0.995006720818271,0.00127050482958101,0.00511526334435527,8.33715520162087e-16,0.995006720818271," "
0.846757728960479,0.215329302230411,1.89350047057296e-70,2.12548841173997e-06,0.846757728960479," "
0.999999718513415,0.185634218055976,1.06839782123074e-06,2.2664170289918e-14,0.999999718513415," "
0.310500807586693,0.310500807586693,4.45823040048195e-21,4.77795310144723e-05,1.51675140372582e-13," "
1,0.15013326215367,1.00227290238962e-10,5.13170489777074e-06,1," "
0.994337249443311,0.0673403468112513,0.00887387109642879,6.07574388102855e-83,0.994337249443311," "
1,3.01287176840562e-11,8.83963657307397e-24,1.34807789026891e-23,1," "
0.994848807722377,0.791032848209064,2.43500287451938e-05,9.57556263757301e-05,0.994848807722377," "
1,0.0595735506834438,3.52441022178016e-19,5.13946284566633e-07,1," "
0.696637980781341,0.696637980781341,1.52272668180012e-14,0.00172795069322778,0.476219598780249," "
0.99998134399579,0.0550258150877705,2.06350262318658e-19,3.54295943926781e-91,0.99998134399579," "
0.161903087779918,0.161903087779918,7.54625304004066e-06,1.1450782543995e-06,2.51231839607763e-09," "
1,0.106013309971502,3.72544978616549e-40,6.70424230246349e-08,1," "
0.00398308424452449,0.00398308424452449,4.03448249455225e-34,4.72025264874335e-14,1.77272537843401e-35,"causal"
0.0342188470043261,0.0342188470043261,9.59806915477524e-21,6.70518267286794e-15,1.42700008531461e-12,"causal"
1,0.380543564138847,1.25662858366104e-23,1.85580169440925e-22,1," "
1,0.0461882994804173,3.30036208119206e-39,0.000248588014599728,1," "
1,0.587952602951672,5.26410114144864e-37,2.5601135783444e-153,1," "
1,9.70479862479078e-08,6.44878742714752e-36,1.80400322271966e-11,1," "
0.999997006553889,0.47553925628101,1.67650181322262e-06,7.53881211436893e-06,0.999997006553889," "
0.919999733123358,0.604917393822268,0.0692101385221131,0.000811103344133033,0.919999733123358," "
1,0.804936096710032,2.63793116372849e-61,5.86728685061167e-74,1," "
0.999999999999998,0.292910131604214,4.17169776173036e-19,2.08018077273273e-07,0.999999999999998," "
1,0.946062736793728,5.15378859741007e-21,4.06523825574487e-142,1," "
0.999999959366327,0.0630683732893489,6.32255770015484e-08,2.13595818174464e-27,0.999999959366327," "
0.999999999999831,0.504891174714239,4.3395061814664e-31,2.34188962614623e-285,0.999999999999831," "
0.0386403575699809,0.0303169989039732,0.0386403575699809,4.79048234350303e-05,0.0173185150822456,"causal"
0.00038448250261463,0.00038448250261463,5.46294219772749e-07,3.51012403028669e-85,1.20608260544751e-07,"causal"
0.983742870920916,0.206324585139509,0.00651958945188743,4.92533659801906e-89,0.983742870920916," "
0.999997916855311,0.0419155173813853,0.00010982496492492,2.66503160786198e-90,0.999997916855311," "
0.824233001155887,0.629116291019955,1.24695908019916e-06,6.03325988152051e-16,0.824233001155887," "
0.971831761894111,0.834272990905481,9.74783243826861e-05,3.28048899099383e-17,0.971831761894111," "
0.957490755728479,0.403856945321022,0.168457737176991,3.21133205508275e-17,0.957490755728479," "
0.93209175167817,0.0499057662708796,0.0676726550848257,1.74341915438667e-05,0.93209175167817," "
0.999999999999999,0.0524001292179105,1.23414565036985e-13,2.28221163452076e-06,0.999999999999999," "
2.93418512420237e-06,2.93418512420237e-06,1.51801091228225e-13,6.59159733565959e-55,5.79505527364685e-10,"causal"
0.0167922208542054,0.00482610373312558,0.0167922208542054,1.66038869564684e-24,0.0104305469296655,"causal"
0.999999997536332,0.135477979057981,8.09863039428351e-08,1.8364628206985e-11,0.999999997536332," "
0.999968697364862,0.660896191111662,1.40527399126407e-18,3.48615426768025e-17,0.999968697364862," "
0.911953887698493,0.732647272129935,1.53910127654917e-14,0.000466546841533069,0.911953887698493," "
0.201561530746323,0.201561530746323,4.71502423826907e-07,1.52287394896554e-06,3.37688104162023e-08," "
0.015253707489713,0.015253707489713,8.22358629010812e-25,0.000339904544180827,2.57956709576154e-18,"causal"
1,0.488686223753983,1.94664859064317e-45,7.52603593404937e-80,1," "
0.345401091215026,0.345401091215026,0.256525426930779,3.16446961843443e-06,0.145068129915531," "
1,0.22874967003633,4.43746092541543e-28,2.51562464956338e-14,1," "
0.950862007467593,0.153928188595733,0.950862007467593,2.73015683339983e-06,0.490868788275011," "
0.324224192607293,0.324224192607293,6.53500023384178e-05,3.0132383518337e-13,4.25043124921357e-12," "
0.99999939762469,0.306468854283882,1.4289287643404e-37,2.95025704089018e-21,0.99999939762469," "
0.999999905774979,0.803035931805912,5.22260325685156e-13,4.79192567169771e-21,0.999999905774979," "
1,1.00526445493053e-26,2.62741172270307e-47,3.49711783829975e-37,1," "
0.00529622438191212,6.71022452471075e-36,0.00125543657368304,0.00150909492738463,0.00529622438191212,"causal"
1,0.417886899171361,2.85847890815776e-18,0.000502940034703243,1," "
1,0.732607496965383,1.40427321808438e-28,4.42733444737982e-99,1," "
0.436709383608497,0.281652632230295,0.0979300769014806,7.94995717193936e-178,0.436709383608497," "
0.999999902362459,0.134746035903881,1.07286774443411e-07,1.42510215771256e-14,0.999999902362459," "
0.999999999880842,0.743449059932526,5.56317580911641e-25,3.37670288993776e-05,0.999999999880842," "
0.952864123070207,0.952864123070207,0.572204566953953,2.6119165299643e-06,0.733113105782742," "
0.00670105180526394,0.0029630878352284,8.79326027905441e-66,0.00670105180526394,4.0605751219577e-45,"causal"
1,0.165832970358927,6.47298171491098e-26,9.80403220273293e-14,1," "
0.766572469771827,0.0590983548076323,5.52386199958576e-31,1.11407716052479e-27,0.766572469771827," "
0.0368323905365277,0.0368323905365277,1.70118458139495e-107,0.00384507018487538,1.1093794878841e-77,"causal"
0.864539130040073,0.682856368610218,8.33939191976126e-06,5.86312967706669e-15,0.864539130040073," "
0.0468605770256615,0.0208445813946316,0.0468605770256615,4.90504111824475e-05,0.0377750145722009,"causal"
0.931471491509276,0.931250279539018,0.0879641502749697,2.7107891123303e-16,0.931471491509276," "
0.127350598723501,3.61504218109636e-76,4.052297861626e-21,0.0374418884203894,0.127350598723501," "
0.0739934619637088,0.0739934619637088,6.80991789041304e-06,0.00361378366283473,4.07292445694303e-06," "
0.670396847941007,0.152350797526515,1.25754455246353e-06,8.63292302651242e-75,0.670396847941007," "
0.999999999998208,0.125072322062708,7.7726716969992e-11,1.92945814142903e-05,0.999999999998208," "
0.965647766547631,0.810481185914106,0.046998097656231,3.65319657328738e-75,0.965647766547631," "
0.949355510053132,0.0246414024061476,0.111943174107009,6.19085135605105e-20,0.949355510053132," "
0.740201616467617,0.740201616467617,0.17568702665138,1.55102861331279e-07,0.106006265764673," "
0.998545479339647,0.973151538097721,4.73104287185265e-07,1.79581147659057e-06,0.998545479339647," "
0.999948840570641,0.206806124345404,5.62979384456562e-07,3.99689468882622e-92,0.999948840570641," "
1,0.209771588751591,7.10717038432224e-34,6.57289719056307e-09,1," "
1,0.0642220659813544,1.32067499156455e-31,5.37316684384537e-12,1," "
0.999999999998727,0.954568182292723,1.17431660488581e-37,3.42800672590346e-05,0.999999999998727," "
1,0.856506400192541,3.2643538161105e-24,2.54208793009383e-279,1," "
0.0318439273557611,0.0318439273557611,1.26883290994894e-05,2.67012286529986e-06,9.1457140028322e-07,"causal"
0.999999417875483,0.0709161898672791,1.41360364973311e-06,2.10533300397928e-14,0.999999417875483," "
0.0328292852585633,0.0328292852585633,1.52023602504109e-06,1.13064686672449e-47,1.1227046376566e-06,"causal"
0.0151066519984442,0.0151066519984442,4.65488396121042e-25,0.000717856564472317,6.77322789670969e-18,"causal"
0.868283647118627,0.461910005785367,2.09704878021473e-06,7.56214612190934e-35,0.868283647118627," "
0.999999999999917,0.129068143201355,7.97778107680032e-10,4.07814877047539e-07,0.999999999999917," "
0.477108954277425,0.477108954277425,3.03168119799502e-19,0.000633820950309958,7.08252326108706e-08," "
0.438763222277402,0.158773311433241,0.438763222277402,4.96344573452696e-118,0.245695356955591," "
0.103438598215085,0.103438598215085,1.89697435736935e-25,5.79645936683314e-07,1.88206632182727e-36," "
0.778845183737557,0.000265494130998562,0.778845183737557,0.000100564522529294,0.676490346235443," "
0.998159330627612,0.36986548275923,1.10022318198278e-23,1.36871115671959e-20,0.998159330627612," "
1,0.0679773365557708,1.46121603525033e-73,3.56154412705756e-40,1," "
0.811746655939592,0.300716326183902,0.433577891032423,1.53995405406966e-25,0.811746655939592," "
0.999969295566296,0.489981656070524,1.33737594114827e-09,8.95525495978294e-136,0.999969295566296," "
0.0607723020689519,0.0607723020689519,0.0134061294663388,5.57680481742947e-05,0.00202240589537191," "
0.99996718046544,0.269287547859875,6.16985969348772e-09,1.42869377016668e-91,0.99996718046544," "
0.999790681108534,5.14243448451803e-06,0.00100234177127459,2.17780925608577e-05,0.999790681108534," "
1,0.0169769781838516,6.44846464798635e-49,6.50688487248185e-102,1," "
0.994047662517916,0.536621271752091,1.73470149087907e-10,2.57523811539037e-43,0.994047662517916," "
0.98012699814391,0.20700215889723,0.0101985239713915,1.73638949450809e-05,0.98012699814391," "
0.99992083401077,0.538204643634663,2.35555426611729e-05,2.76872231230911e-07,0.99992083401077," "
0.999963925205024,0.0524710267370072,0.000698116136090055,3.2917916125772e-14,0.999963925205024," "
0.922111062906699,0.0134326254790788,0.219110804788684,1.95440491621529e-05,0.922111062906699," "
0.999999999994414,0.0471645334494125,1.1882522143221e-09,2.41805618791989e-07,0.999999999994414," "
0.90149864310182,0.90149864310182,0.0145266133557227,1.57456405688979e-16,0.899277820621984," "
0.157217984483048,0.157217984483048,1.11185420733161e-31,0.000196994043404554,3.51796225374781e-110," "
0.0375508266022294,0.0375508266022294,1.69234413854312e-70,0.000300173064780346,6.14483653429797e-84,"causal"
