p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.105578,0.001992,0.019920,0.105578,0.001992,0.234832,3397399910207743475,same
0.364542,0.001992,0.003984,0.067729,0.364542,0.253158,6283407703809617836,same
0.802789,0.001992,0.011952,0.440239,0.802789,0.234832,1233973855627026000,same
0.735060,0.001992,0.001992,0.621514,0.735060,0.186859,664804283839014328,same
0.326693,0.001992,0.003984,0.280876,0.326693,0.021969,8169708976170093498,same
0.081673,0.001992,0.049801,0.073705,0.081673,0.107099,6936483777712302649,same
0.599602,0.001992,0.599602,0.143426,0.101594,0.152737,4189749485438650034,same
0.739044,0.001992,0.031873,0.739044,0.484064,0.177293,3836621208395598550,same
0.697211,0.001992,0.015936,0.191235,0.697211,0.176063,1101896934637847995,same
0.511952,0.001992,0.001992,0.511952,0.147410,0.007902,8401897021119120735,same
0.840637,0.001992,0.001992,0.627490,0.840637,0.008368,1313700600156700235,same
0.416335,0.001992,0.001992,0.416335,0.173307,0.007996,8257376437368641692,same
0.655378,0.013944,0.655378,0.472112,0.352590,0.086343,1339525897846289059,same
0.940239,0.001992,0.029880,0.609562,0.940239,0.118260,2487600393749691333,same
0.340637,0.005976,0.029880,0.340637,0.007968,0.008055,4229750181380269238,same
0.679283,0.003984,0.057769,0.185259,0.679283,0.008758,3614545840464737831,same
0.252988,0.003984,0.009960,0.043825,0.252988,0.008219,2204331022142654289,same
0.826693,0.003984,0.143426,0.336653,0.826693,0.008546,7686562342862621520,same
0.488048,0.005976,0.001992,0.288845,0.488048,0.007270,8808148307823497502,same
,,,,,,278299238725076773,same
0.372510,0.001992,0.035857,0.113546,0.372510,0.017696,3919611203598585060,same
0.816733,0.001992,0.003984,0.816733,0.330677,0.017317,5869863120580673605,same
0.727092,0.001992,0.308765,0.727092,0.310757,0.021584,335893975757317614,same
0.547809,0.001992,0.035857,0.547809,0.312749,0.021915,6951497107022041048,same
0.958167,0.001992,0.043825,0.007968,0.958167,0.019930,1381000638717991444,same
0.750996,0.001992,0.001992,0.750996,0.434263,0.019672,2191157244669416652,same
0.390438,0.027888,0.001992,0.390438,0.318725,0.015295,1220497499992749784,same
0.890438,0.031873,0.047809,0.115538,0.890438,0.015254,6568497067080345269,same
0.854582,0.029880,0.609562,0.149402,0.854582,0.012545,7186310770631438742,same
0.697211,0.001992,0.001992,0.013944,0.697211,0.030831,646039324066134534,same
0.515936,0.001992,0.121514,0.113546,0.515936,0.094342,2723771769014769192,same
0.780876,0.001992,0.001992,0.780876,0.655378,0.096429,1716278755778692159,same
0.517928,0.001992,0.021912,0.517928,0.268924,0.222146,3537084597304110278,same
0.828685,0.033865,0.015936,0.087649,0.828685,0.079611,3036070564036803319,same
0.685259,0.001992,0.007968,0.685259,0.382470,0.218003,8290117543171324359,same
0.888446,0.001992,0.049801,0.013944,0.888446,0.218011,6088036146943333092,same
0.772908,0.001992,0.037849,0.075697,0.772908,0.230797,7516123678030552276,same
0.119522,0.001992,0.009960,0.113546,0.119522,0.233617,4696311024252602187,same
0.966135,0.001992,0.464143,0.292829,0.966135,0.207777,716950420810479616,same
0.739044,0.001992,0.003984,0.091633,0.739044,0.116777,7037925803365238185,same
0.832669,0.001992,0.832669,0.143426,0.786853,0.031365,6003522464316191517,same
0.256972,0.001992,0.001992,0.256972,0.231076,0.029634,8589667455334404806,same
,,,,,,6156012442015483041,same
,,,,,,3075385107560160863,same
0.531873,0.013944,0.266932,0.272908,0.531873,0.270607,4944945261632955796,same
0.201195,0.021912,0.029880,0.001992,0.201195,0.175326,7213046198420844943,same
0.643426,0.001992,0.003984,0.095618,0.643426,0.179817,6100588416786447022,same
0.645418,0.003984,0.177291,0.087649,0.645418,0.181885,5482632078987541188,same
0.073705,0.019920,0.007968,0.031873,0.073705,0.195889,3053509449473708102,same
0.521912,0.001992,0.023904,0.001992,0.521912,0.209250,2522272063170654100,same
0.276892,0.001992,0.001992,0.276892,0.001992,0.006256,2758653774843198380,same
0.651394,0.005976,0.005976,0.496016,0.651394,0.006256,5087843036167129390,same
0.695219,0.009960,0.005976,0.081673,0.695219,0.222625,4524477488074900530,same
0.498008,0.001992,0.031873,0.498008,0.442231,0.218560,6802117486707172780,same
0.450199,0.001992,0.005976,0.328685,0.450199,0.220604,4184760043267537274,same
0.069721,0.001992,0.013944,0.069721,0.005976,0.218972,30536259524610411,same
0.103586,0.013944,0.021912,0.001992,0.103586,0.219193,5842672687344426441,same
0.844622,0.001992,0.011952,0.306773,0.844622,0.060729,1919074759565984872,same
0.207171,0.001992,0.009960,0.105578,0.207171,0.235731,5102626256846366189,same
0.681275,0.001992,0.007968,0.229084,0.681275,0.235731,2481337539911601969,same
0.342629,0.001992,0.019920,0.007968,0.342629,0.235731,5269382246086712342,same
0.669323,0.001992,0.007968,0.300797,0.669323,0.233363,3176788359041500839,same
0.519920,0.001992,0.049801,0.519920,0.193227,0.229733,9011600545243561214,same
0.225100,0.001992,0.069721,0.025896,0.225100,0.230815,8561733870830510483,same
0.462151,0.001992,0.462151,0.169323,0.017928,0.219442,5371030170028084543,same
0.766932,0.005976,0.766932,0.051793,0.199203,0.226953,4335101010819661901,same
,,,,,,174026615835273801,same
0.798805,0.005976,0.001992,0.436255,0.798805,0.016463,3700270351793034203,same
0.790837,0.001992,0.013944,0.167331,0.790837,0.067909,2008457738650445493,same
0.539841,0.001992,0.009960,0.525896,0.539841,0.069219,9216686328880351911,same
,,,,,,1061320153540418151,same
0.741036,0.011952,0.001992,0.318725,0.741036,0.124317,4443853528580794037,same
0.503984,0.053785,0.488048,0.079681,0.503984,0.128330,5875892173097425055,same
0.452191,0.041833,0.001992,0.452191,0.145418,0.128493,669466773612266261,same
0.964143,0.027888,0.049801,0.033865,0.964143,0.015709,8436581614253933875,same
0.243028,0.001992,0.015936,0.243028,0.171315,0.223848,8174723493450577890,same
0.406375,0.037849,0.069721,0.017928,0.406375,0.014952,7416659957829908323,same
0.850598,0.007968,0.023904,0.346614,0.850598,0.186704,4882107354088517047,same
0.717131,0.001992,0.001992,0.400398,0.717131,0.210802,6950043254288753068,same
0.804781,0.001992,0.189243,0.063745,0.804781,0.235970,7805390724564170186,same
0.233068,0.001992,0.003984,0.061753,0.233068,0.053411,6027547914633577156,same
0.926295,0.001992,0.003984,0.254980,0.926295,0.075480,9193840267775098117,same
0.846614,0.001992,0.266932,0.486056,0.846614,0.076039,5350495453659633400,same
0.735060,0.019920,0.001992,0.031873,0.735060,0.013967,7202959775976087129,same
0.880478,0.013944,0.001992,0.155378,0.880478,0.024039,8998043258418364134,same
,,,,,,261725567626927690,same
,,,,,,7655116698931668057,same
,,,,,,8221454264032395367,same
,,,,,,3351839937459562287,same
0.527888,0.001992,0.021912,0.065737,0.527888,0.164686,2613797873068417723,same
0.599602,0.001992,0.001992,0.009960,0.599602,0.159687,8813878143150097693,same
0.663347,0.001992,0.005976,0.567729,0.663347,0.162411,4560657547753337850,same
0.460159,0.001992,0.001992,0.460159,0.047809,0.162473,4034630246141809142,same
0.784861,0.001992,0.282869,0.372510,0.784861,0.157665,878680300766441604,same
0.894422,0.005976,0.894422,0.103586,0.651394,0.232423,3500503863604141481,same
0.322709,0.001992,0.027888,0.322709,0.015936,0.167047,4996135185500663249,same
0.360558,0.001992,0.099602,0.091633,0.360558,0.167037,1983437757788867137,same
0.882470,0.001992,0.023904,0.649402,0.882470,0.175349,6047340888333890285,same
0.334661,0.001992,0.334661,0.256972,0.256972,0.167037,6034161202334427160,same
0.932271,0.001992,0.001992,0.067729,0.932271,0.175349,3796995776136046364,same
0.310757,0.001992,0.147410,0.219124,0.310757,0.228624,5621225848425656346,same
0.922311,0.001992,0.713147,0.364542,0.922311,0.066012,298709547191902572,same
0.747012,0.001992,0.747012,0.017928,0.211155,0.066675,4143869195424866083,same
0.326693,0.001992,0.001992,0.326693,0.308765,0.239405,5164302228316615526,same
0.266932,0.001992,0.071713,0.143426,0.266932,0.240098,1955170731617234850,same
0.966135,0.001992,0.007968,0.175299,0.966135,0.240513,7117000433223381140,same
0.177291,0.001992,0.005976,0.177291,0.071713,0.021555,7086640085536874005,same
0.852590,0.001992,0.001992,0.523904,0.852590,0.025681,8198470095280024148,same
,,,,,,349666464356613765,same
0.715139,0.001992,0.001992,0.386454,0.715139,0.017014,5899395106316500706,same
0.703187,0.001992,0.001992,0.703187,0.470120,0.015020,6403208486733919737,same
0.555777,0.001992,0.005976,0.304781,0.555777,0.022529,5435273947874522743,same
0.750996,0.001992,0.001992,0.195219,0.750996,0.013708,5300326589629247582,same
0.286853,0.003984,0.001992,0.286853,0.137450,0.061984,5501766818818072291,same
0.643426,0.001992,0.013944,0.352590,0.643426,0.236534,3723197038331756384,same
0.209163,0.001992,0.003984,0.103586,0.209163,0.233943,1140675618514303769,same
0.053785,0.001992,0.053785,0.015936,0.039841,0.249301,9209249968354999387,same
0.719124,0.001992,0.047809,0.719124,0.360558,0.240700,3954870009754024212,same
0.862550,0.001992,0.057769,0.059761,0.862550,0.240700,5971157409624899266,same
,,,,,,1055024203555822068,same
,,,,,,5334157210387373404,same
,,,,,,7220088568298412858,same
0.492032,0.001992,0.083665,0.492032,0.252988,0.043305,7873670803611169966,same
,,,,,,324089443889886238,same
0.370518,0.003984,0.029880,0.093625,0.370518,0.017123,7491043442732024198,same
0.382470,0.005976,0.037849,0.239044,0.382470,0.016991,8351026224031426654,same
0.747012,0.001992,0.005976,0.105578,0.747012,0.186968,6241121353121450525,same
0.237052,0.001992,0.023904,0.237052,0.081673,0.163172,6153307868136743398,same
0.237052,0.001992,0.017928,0.217131,0.237052,0.198060,3478250499274567210,same
0.464143,0.003984,0.045817,0.464143,0.237052,0.178855,1129349500530891617,same
0.677291,0.003984,0.007968,0.677291,0.621514,0.086659,2533486491394896688,same
0.998008,0.001992,0.324701,0.079681,0.998008,0.086305,3651962298940379714,same
0.408367,0.001992,0.001992,0.252988,0.408367,0.106500,5314081386951939585,same
0.452191,0.001992,0.001992,0.149402,0.452191,0.117169,3740594915964790727,same
0.655378,0.081673,0.017928,0.185259,0.655378,0.018433,6892017978631813932,same
0.498008,0.073705,0.075697,0.498008,0.013944,0.017303,3132460968597979853,same
0.258964,0.009960,0.027888,0.258964,0.057769,0.045346,7124421466660316452,same
0.422311,0.005976,0.023904,0.422311,0.059761,0.029102,6093364640401165782,same
,,,,,,2603263062613920630,same
,,,,,,3246522538166376760,same
,,,,,,1329976054202357379,same
0.161355,0.007968,0.005976,0.103586,0.161355,0.095807,221075735501249358,same
0.892430,0.011952,0.001992,0.091633,0.892430,0.074903,3382553508205343755,same
0.966135,0.001992,0.041833,0.460159,0.966135,0.099614,8750530531260145929,same
0.826693,0.001992,0.023904,0.575697,0.826693,0.241462,6446761036174307847,same
0.061753,0.001992,0.017928,0.007968,0.061753,0.125779,7115404242087489189,same
0.701195,0.001992,0.001992,0.161355,0.701195,0.146080,2968266306805683399,same
,,,,,,5317785684466327271,same
0.994024,0.001992,0.001992,0.408367,0.994024,0.218922,4949574683275760761,same
0.998008,0.001992,0.001992,0.009960,0.998008,0.158544,9112024991756409742,same
0.511952,0.001992,0.001992,0.087649,0.511952,0.208150,7265701495647474661,same
0.426295,0.001992,0.390438,0.312749,0.426295,0.205248,1566684344144890228,same
0.649402,0.001992,0.027888,0.330677,0.649402,0.206610,2339125231211312925,same
0.015936,0.001992,0.001992,0.015936,0.001992,0.153207,20993556400952984,same
0.093625,0.001992,0.093625,0.019920,0.015936,0.204709,7418502972288417227,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.152637,1783262557022867890,same
0.430279,0.007968,0.001992,0.019920,0.430279,0.092955,4426901281581596295,same
0.296813,0.001992,0.001992,0.268924,0.296813,0.121139,4150288143136072945,same
,,,,,,203049319251055262,same
,,,,,,3933721819028133949,same
0.840637,0.001992,0.175299,0.217131,0.840637,0.242109,2365151473514179401,same
0.721116,0.001992,0.721116,0.338645,0.348606,0.239944,3338654489994624202,same
0.454183,0.001992,0.097610,0.454183,0.354582,0.242109,4396503593606081048,same
0.448207,0.001992,0.448207,0.067729,0.247012,0.239944,5076507746932310335,same
0.326693,0.001992,0.001992,0.157371,0.326693,0.082546,6400471780178642365,same
0.334661,0.003984,0.001992,0.243028,0.334661,0.207324,2409866138556961196,same
0.796813,0.003984,0.796813,0.087649,0.440239,0.231950,6281875915432411590,same
0.484064,0.001992,0.460159,0.197211,0.484064,0.244226,1376931864052410911,same
0.446215,0.001992,0.001992,0.446215,0.286853,0.243813,1091852831039228342,same
0.249004,0.001992,0.001992,0.249004,0.063745,0.173224,2568642523686561088,same
0.392430,0.003984,0.001992,0.392430,0.127490,0.215262,2478178852032050816,same
0.735060,0.001992,0.001992,0.577689,0.735060,0.165743,897755564767155141,same
,,,,,,8416551175660925289,same
,,,,,,9023946401420081357,same
,,,,,,7437708855843546859,same
,,,,,,7868789492102631547,same
,,,,,,7768408512422781350,same
,,,,,,8131167876160882856,same
0.171315,0.007968,0.171315,0.001992,0.047809,0.012758,5706863674840252199,same
0.505976,0.005976,0.001992,0.505976,0.037849,0.012685,7635318783602609818,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.202659,4033172493774092703,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.202659,8361734385675401920,same
0.735060,0.081673,0.735060,0.663347,0.061753,0.059929,6525884282854680565,same
0.884462,0.059761,0.001992,0.446215,0.884462,0.053144,8388013360548199126,same
0.414343,0.067729,0.015936,0.003984,0.414343,0.058741,8373888152985728771,same
0.802789,0.001992,0.007968,0.378486,0.802789,0.220443,1209501922462251874,same
0.488048,0.001992,0.031873,0.488048,0.189243,0.042669,100017449697036768,same
0.551793,0.001992,0.037849,0.456175,0.551793,0.036777,8766082834094013731,same
0.225100,0.001992,0.225100,0.049801,0.071713,0.177421,4692695616952903147,same
0.426295,0.001992,0.262948,0.171315,0.426295,0.227622,7138924179285475298,same
0.380478,0.005976,0.015936,0.125498,0.380478,0.125546,3979549325373885035,same
0.711155,0.001992,0.001992,0.193227,0.711155,0.077355,764866741487452807,same
0.762948,0.001992,0.027888,0.420319,0.762948,0.077490,6358185860660790835,same
0.440239,0.001992,0.047809,0.235060,0.440239,0.077172,3778419995108920411,same
0.607570,0.001992,0.215139,0.294821,0.607570,0.077600,5316597478140747904,same
0.129482,0.001992,0.105578,0.129482,0.007968,0.077949,2943718626237460693,same
0.153386,0.001992,0.003984,0.093625,0.153386,0.077837,2952725663983239102,same
0.924303,0.001992,0.049801,0.167331,0.924303,0.093228,5182558054727342711,same
0.529880,0.001992,0.001992,0.009960,0.529880,0.092921,1496046505047945965,same
0.898406,0.001992,0.047809,0.043825,0.898406,0.064362,1519689733536338345,same
0.928287,0.001992,0.003984,0.296813,0.928287,0.064734,8966360736229820680,same
0.364542,0.001992,0.017928,0.364542,0.213147,0.133055,8192823603076502462,same
,,,,,,565672625897069025,same
0.352590,0.001992,0.001992,0.338645,0.352590,0.017772,900911892025954221,same
0.727092,0.001992,0.001992,0.428287,0.727092,0.016264,7847274459565465152,same
,,,,,,6081286274450574601,same
,,,,,,6186625297790151175,same
0.177291,0.001992,0.001992,0.135458,0.177291,0.194553,5816281860822577783,same
0.416335,0.001992,0.256972,0.161355,0.416335,0.190101,2778787895540703130,same
0.191235,0.001992,0.019920,0.191235,0.035857,0.220682,5423802205837950200,same
0.595618,0.001992,0.595618,0.079681,0.115538,0.223345,616556571589006205,same
,,,,,,6318376419050407214,same
,,,,,,4028221582768669072,same
,,,,,,3238238002169036121,same
0.406375,0.001992,0.037849,0.069721,0.406375,0.142660,8502885927081935265,same
0.778884,0.001992,0.001992,0.296813,0.778884,0.139104,1470876348501762373,same
0.338645,0.001992,0.159363,0.338645,0.151394,0.233827,5413269924818240473,same
0.247012,0.001992,0.001992,0.051793,0.247012,0.064914,390195345423966832,same
0.820717,0.001992,0.007968,0.820717,0.517928,0.054605,908813104223654832,same
,,,,,,7463635932875807172,same
,,,,,,8008379571760580524,same
,,,,,,3372326694484599243,same
0.914343,0.001992,0.005976,0.645418,0.914343,0.015535,746577518732513825,same
0.609562,0.001992,0.011952,0.436255,0.609562,0.242844,3626699354174976421,same
0.645418,0.001992,0.001992,0.071713,0.645418,0.227108,5341932152091302667,same
0.978088,0.001992,0.262948,0.157371,0.978088,0.213699,718169745531072870,same
0.920319,0.001992,0.037849,0.233068,0.920319,0.218987,316722832185799464,same
0.890438,0.001992,0.003984,0.515936,0.890438,0.050579,4753451209085368684,same
,,,,,,1087849427942189145,same
,,,,,,5328358654502886854,same
,,,,,,307464539511749580,same
,,,,,,2498406636510757649,same
,,,,,,2834745187945550142,same
,,,,,,204979243918682796,same
,,,,,,4617484203863237890,same
,,,,,,5705548993289485195,same
0.388446,0.001992,0.015936,0.374502,0.388446,0.239154,1248971481823371907,same
0.918327,0.001992,0.091633,0.179283,0.918327,0.236290,5533926596639493621,same
0.968127,0.001992,0.001992,0.073705,0.968127,0.030860,3900130886843189414,same
0.768924,0.001992,0.001992,0.768924,0.665339,0.034421,7920795223467687133,same
0.398406,0.001992,0.119522,0.262948,0.398406,0.113558,462849094418684812,same
0.713147,0.009960,0.001992,0.201195,0.713147,0.048536,7198880788868805601,same
0.127490,0.001992,0.001992,0.127490,0.029880,0.021143,7449834070612990584,same
0.043825,0.001992,0.007968,0.043825,0.009960,0.020977,1938582530136455211,same
0.013944,0.001992,0.001992,0.013944,0.001992,0.211844,6529047352417821310,same
0.404382,0.001992,0.001992,0.404382,0.239044,0.209147,9141312978938411748,same
0.380478,0.001992,0.001992,0.250996,0.380478,0.131326,5260784922444576386,same
0.717131,0.001992,0.001992,0.131474,0.717131,0.015948,3510884187791656087,same
