p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.336653,0.001992,0.001992,0.336653,0.043825,0.180355,1974719545386426936,same
0.109562,0.017928,0.043825,0.063745,0.109562,0.125226,8186460561218717786,same
0.587649,0.003984,0.318725,0.587649,0.474104,0.125226,3088431856462606198,same
0.330677,0.055777,0.043825,0.330677,0.029880,0.125226,1375493803636160227,same
0.599602,0.001992,0.033865,0.223108,0.599602,0.110887,452797546700517037,same
0.539841,0.001992,0.021912,0.260956,0.539841,0.009302,7743244921172385399,same
0.551793,0.003984,0.001992,0.551793,0.386454,0.092439,4025695827964763772,same
0.741036,0.003984,0.001992,0.741036,0.203187,0.191732,3151086894826578683,same
,,,,,,4636648545417199849,same
,,,,,,3901661344336023557,same
0.760956,0.001992,0.376494,0.760956,0.731076,0.085292,3373027245725611849,same
0.513944,0.001992,0.019920,0.513944,0.133466,0.177236,4059776006819063090,same
0.105578,0.001992,0.101594,0.015936,0.105578,0.177236,7208008257738830955,same
0.862550,0.003984,0.001992,0.183267,0.862550,0.179356,6265831757633509709,same
0.187251,0.001992,0.079681,0.093625,0.187251,0.012999,777713692522890819,same
0.350598,0.083665,0.105578,0.183267,0.350598,0.012999,7163048054034329046,same
0.470120,0.003984,0.470120,0.235060,0.123506,0.191795,5726042418877255073,same
0.509960,0.001992,0.003984,0.231076,0.509960,0.206186,767791935852745045,same
0.695219,0.001992,0.001992,0.695219,0.478088,0.194695,823719097897902448,same
0.705179,0.057769,0.011952,0.023904,0.705179,0.041598,3059909955169846300,same
0.332669,0.001992,0.007968,0.332669,0.121514,0.014172,2880990624297176206,same
0.519920,0.047809,0.519920,0.029880,0.362550,0.026357,7844462745144638307,same
0.639442,0.003984,0.011952,0.215139,0.639442,0.231264,8803746422668521627,same
0.814741,0.009960,0.079681,0.121514,0.814741,0.023754,4983278818262357791,same
0.836653,0.001992,0.029880,0.836653,0.276892,0.023754,4327238050624132979,same
0.822709,0.001992,0.001992,0.113546,0.822709,0.221336,4330334199774575806,same
0.436255,0.001992,0.001992,0.324701,0.436255,0.221336,5507437257010348585,same
0.113546,0.001992,0.015936,0.023904,0.113546,0.242276,8055199122369076075,same
0.071713,0.001992,0.009960,0.071713,0.061753,0.242276,1237029924330618951,same
0.780876,0.001992,0.482072,0.364542,0.780876,0.179462,5365760758184358792,same
0.864542,0.001992,0.864542,0.181275,0.199203,0.179462,4174481906703952128,same
0.350598,0.001992,0.009960,0.290837,0.350598,0.099347,6279876554489769300,same
0.826693,0.001992,0.079681,0.266932,0.826693,0.042502,4438205021666970847,same
0.153386,0.001992,0.031873,0.017928,0.153386,0.210884,741497373814110476,same
0.496016,0.003984,0.001992,0.205179,0.496016,0.030542,607450324574583657,same
0.378486,0.001992,0.003984,0.344622,0.378486,0.030542,2877024492785675252,same
0.631474,0.003984,0.001992,0.183267,0.631474,0.029742,4594313645625667668,same
0.191235,0.003984,0.001992,0.033865,0.191235,0.054673,6061381930173933846,same
0.316733,0.001992,0.001992,0.316733,0.023904,0.054341,7847730428607426542,same
0.745020,0.001992,0.745020,0.159363,0.035857,0.020933,8551091608997109481,same
0.940239,0.007968,0.011952,0.262948,0.940239,0.012442,4267962744840333117,same
0.531873,0.019920,0.001992,0.147410,0.531873,0.107534,3801132529354505101,same
0.631474,0.001992,0.123506,0.631474,0.119522,0.059358,5247188964088622731,same
0.400398,0.001992,0.101594,0.400398,0.213147,0.059358,9053154828188145332,same
0.962151,0.025896,0.089641,0.211155,0.962151,0.059358,8351390164556636230,same
0.547809,0.009960,0.001992,0.280876,0.547809,0.111516,3320758611606634193,same
0.199203,0.081673,0.001992,0.089641,0.199203,0.111516,5860210548152402140,same
0.336653,0.001992,0.001992,0.185259,0.336653,0.111516,3273960576429966788,same
0.173307,0.013944,0.001992,0.173307,0.011952,0.246815,6707161671814764088,same
0.970120,0.005976,0.005976,0.151394,0.970120,0.171382,8967664931126222557,same
0.515936,0.007968,0.268924,0.296813,0.515936,0.118009,5213415707682233231,same
0.934263,0.005976,0.003984,0.013944,0.934263,0.042567,744566505819577400,same
0.878486,0.003984,0.001992,0.093625,0.878486,0.042567,7505109614544921200,same
0.223108,0.001992,0.001992,0.223108,0.093625,0.026076,7055337848218968819,same
0.430279,0.005976,0.011952,0.097610,0.430279,0.209233,3234512589448402907,same
,,,,,,507863215472649617,same
0.537849,0.001992,0.472112,0.537849,0.492032,0.195193,3878575226420448261,same
0.416335,0.001992,0.416335,0.213147,0.013944,0.195193,904215071459150729,same
0.326693,0.007968,0.017928,0.005976,0.326693,0.025828,1957613834077016235,same
0.282869,0.027888,0.282869,0.075697,0.145418,0.181494,4401558961525467591,same
,,,,,,8366207501111919581,same
,,,,,,7329801570069127678,same
0.324701,0.001992,0.037849,0.324701,0.221116,0.233714,5409034804731560204,same
0.288845,0.001992,0.005976,0.268924,0.288845,0.024670,597432833789274138,same
0.432271,0.001992,0.001992,0.292829,0.432271,0.035777,4271769089658884796,same
,,,,,,7260264248233610795,same
0.290837,0.011952,0.005976,0.290837,0.023904,0.206874,9071704207943723643,same
0.888446,0.001992,0.005976,0.239044,0.888446,0.087709,4361004867901125808,same
0.671315,0.005976,0.625498,0.298805,0.671315,0.257564,6610602446227496624,same
0.525896,0.005976,0.001992,0.496016,0.525896,0.009876,6633573926345055191,same
0.358566,0.019920,0.145418,0.306773,0.358566,0.027111,4809662406228708851,same
,,,,,,3031952681325858144,same
0.320717,0.001992,0.001992,0.053785,0.320717,0.115345,3236916748102301320,same
0.205179,0.079681,0.077689,0.205179,0.075697,0.115345,8941536180767352590,same
0.436255,0.001992,0.019920,0.304781,0.436255,0.135252,3575830784322998189,same
0.898406,0.089641,0.585657,0.657371,0.898406,0.135252,1993627072144882052,same
0.772908,0.001992,0.001992,0.175299,0.772908,0.026699,5599597170241572652,same
0.468127,0.001992,0.001992,0.468127,0.237052,0.162684,3251003278698720321,same
0.446215,0.001992,0.001992,0.001992,0.446215,0.158978,4976871948401727055,same
,,,,,,2693731251178139416,same
,,,,,,4229008634124468169,same
0.432271,0.005976,0.001992,0.432271,0.117530,0.239005,7313882067086903510,same
0.585657,0.001992,0.001992,0.585657,0.454183,0.006317,3069669492819884644,same
0.904382,0.001992,0.093625,0.599602,0.904382,0.212638,4338797690166686245,same
0.069721,0.001992,0.019920,0.059761,0.069721,0.107732,1330886227903457938,same
0.533865,0.001992,0.007968,0.533865,0.215139,0.107732,2772627437658285460,same
0.938247,0.011952,0.001992,0.177291,0.938247,0.203630,8308466336242690882,same
0.286853,0.003984,0.063745,0.027888,0.286853,0.052093,4231335318314454662,same
0.559761,0.001992,0.342629,0.077689,0.559761,0.226545,5179489019770483598,same
0.264940,0.001992,0.033865,0.264940,0.175299,0.230901,4637045999734388641,same
,,,,,,7827379700798785361,same
0.589641,0.001992,0.001992,0.069721,0.589641,0.219491,3556284641612626280,same
0.434263,0.003984,0.282869,0.434263,0.019920,0.091088,1384289725045413053,same
0.996016,0.001992,0.053785,0.001992,0.996016,0.219047,6812292200397542968,same
0.442231,0.003984,0.001992,0.175299,0.442231,0.195495,3940067562688797422,same
0.641434,0.001992,0.641434,0.117530,0.326693,0.115508,7364521463525926367,same
0.521912,0.001992,0.001992,0.521912,0.286853,0.039810,7020413000897712580,same
,,,,,,5495415155231944300,same
,,,,,,2387446553149319430,same
,,,,,,8361073347574875685,same
0.948207,0.001992,0.948207,0.073705,0.015936,0.127574,7042557247024216305,same
0.314741,0.003984,0.001992,0.121514,0.314741,0.169772,1344786811473406556,same
0.231076,0.001992,0.001992,0.011952,0.231076,0.112078,8944797469723734822,same
0.812749,0.003984,0.063745,0.079681,0.812749,0.010669,5153886642029907399,same
0.041833,0.001992,0.001992,0.041833,0.001992,0.010669,7745084351130383736,same
0.420319,0.003984,0.005976,0.420319,0.250996,0.035949,3245737327467394433,same
0.015936,0.001992,0.013944,0.015936,0.015936,0.216706,2554605681556991680,same
0.414343,0.001992,0.414343,0.027888,0.235060,0.192561,7810553980462273299,same
0.914343,0.003984,0.009960,0.015936,0.914343,0.152154,4993455162614875953,same
0.756972,0.049801,0.756972,0.274900,0.599602,0.029138,1979039637727429141,same
0.051793,0.007968,0.015936,0.051793,0.033865,0.029138,2525112971621397104,same
0.338645,0.011952,0.015936,0.169323,0.338645,0.075997,472290848703150889,same
0.159363,0.001992,0.001992,0.159363,0.117530,0.058323,5027199957663173960,same
0.898406,0.001992,0.001992,0.235060,0.898406,0.058323,7559397621552597048,same
0.019920,0.005976,0.019920,0.017928,0.007968,0.018122,6293864400159095745,same
0.276892,0.037849,0.123506,0.179283,0.276892,0.018122,965468635457569549,same
0.533865,0.001992,0.001992,0.089641,0.533865,0.041792,3867859933807301648,same
,,,,,,7697439474284033103,same
,,,,,,3512136111901152674,same
,,,,,,8272022271075911978,same
,,,,,,7805520552149002052,same
,,,,,,8840046163177014674,same
0.661355,0.001992,0.001992,0.661355,0.631474,0.078271,3569357951293686997,same
0.474104,0.001992,0.001992,0.127490,0.474104,0.078271,7840443825371710940,same
0.605578,0.005976,0.001992,0.063745,0.605578,0.006079,5846345186857814698,same
0.424303,0.005976,0.001992,0.424303,0.416335,0.006079,4419804674042822539,same
0.350598,0.007968,0.001992,0.089641,0.350598,0.194040,7684838720341442145,same
0.153386,0.003984,0.001992,0.153386,0.035857,0.226892,2998534297866082172,same
0.507968,0.001992,0.266932,0.203187,0.507968,0.169536,6717584497002066734,same
0.412351,0.001992,0.069721,0.412351,0.021912,0.064448,5141258262139025211,same
0.774900,0.001992,0.001992,0.175299,0.774900,0.064577,7302813944956534744,same
0.420319,0.001992,0.001992,0.029880,0.420319,0.064577,7689707599992497322,same
0.535857,0.001992,0.001992,0.221116,0.535857,0.153947,4344805351190307154,same
,,,,,,2292659377371443285,same
,,,,,,5023564829835094220,same
0.980080,0.001992,0.001992,0.460159,0.980080,0.103686,4370080120792478350,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.103686,7927378375014610700,same
0.250996,0.001992,0.047809,0.250996,0.049801,0.133287,6497298361795909236,same
0.711155,0.001992,0.294821,0.266932,0.711155,0.182702,7268530382305867288,same
0.876494,0.001992,0.001992,0.252988,0.876494,0.199403,7878951683614555691,same
0.310757,0.001992,0.001992,0.237052,0.310757,0.033776,5339597340563022295,same
0.326693,0.001992,0.001992,0.187251,0.326693,0.225081,7857544023995600155,same
0.424303,0.017928,0.089641,0.057769,0.424303,0.209583,3323623592877515040,same
0.382470,0.001992,0.053785,0.382470,0.119522,0.209583,6587070329827968233,same
0.958167,0.001992,0.029880,0.097610,0.958167,0.018337,3416961461769409782,same
0.424303,0.005976,0.001992,0.015936,0.424303,0.048437,6702721646729011967,same
0.330677,0.049801,0.001992,0.330677,0.099602,0.113591,1417457424169398403,same
0.617530,0.045817,0.617530,0.468127,0.011952,0.047145,7926561467646949653,same
0.057769,0.001992,0.057769,0.015936,0.001992,0.061904,5452444178275831931,same
0.800797,0.001992,0.001992,0.376494,0.800797,0.240638,5621295683149236376,same
0.195219,0.001992,0.001992,0.043825,0.195219,0.240638,5975344904212614742,same
0.998008,0.001992,0.001992,0.017928,0.998008,0.094523,6579171071056976075,same
0.747012,0.001992,0.001992,0.015936,0.747012,0.220370,8320842292317242500,same
0.496016,0.001992,0.001992,0.089641,0.496016,0.224434,1979397613106794084,same
0.123506,0.001992,0.001992,0.057769,0.123506,0.168080,6101607815291737409,same
0.577689,0.001992,0.001992,0.101594,0.577689,0.234058,3648453603469911676,same
0.509960,0.007968,0.001992,0.470120,0.509960,0.049863,2310200913381664051,same
,,,,,,9155055661236320903,same
,,,,,,543241715863634173,same
0.980080,0.003984,0.053785,0.023904,0.980080,0.207343,6499016810354643456,same
0.996016,0.001992,0.001992,0.025896,0.996016,0.110020,8625842642884597977,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.110020,2425166860630877778,same
0.274900,0.001992,0.001992,0.274900,0.047809,0.156265,921735342605089684,same
0.533865,0.119522,0.001992,0.209163,0.533865,0.156265,3416356455765413703,same
0.729084,0.001992,0.001992,0.109562,0.729084,0.137417,2948744842716942595,same
0.617530,0.003984,0.001992,0.272908,0.617530,0.060633,4509528989343118255,same
0.201195,0.001992,0.127490,0.105578,0.201195,0.113783,1107138566628301173,same
0.613546,0.003984,0.613546,0.320717,0.450199,0.209196,4408887988452900136,same
0.649402,0.021912,0.003984,0.280876,0.649402,0.022450,8802957028923262113,same
0.876494,0.001992,0.007968,0.378486,0.876494,0.022450,6671812548713375656,same
0.842629,0.001992,0.001992,0.111554,0.842629,0.022450,3893067060240182378,same
0.834661,0.001992,0.001992,0.286853,0.834661,0.022450,6514766253083756890,same
,,,,,,675436771560526100,same
0.914343,0.007968,0.137450,0.352590,0.914343,0.218854,7483930476264608919,same
0.687251,0.001992,0.239044,0.609562,0.687251,0.220607,5743683369476865590,same
0.468127,0.001992,0.129482,0.468127,0.270916,0.220607,1964077972732953838,same
0.521912,0.005976,0.007968,0.247012,0.521912,0.027951,4775463154267145968,same
0.721116,0.015936,0.085657,0.011952,0.721116,0.015038,3711236785197698243,same
0.603586,0.051793,0.123506,0.326693,0.603586,0.015038,3840981790087393176,same
0.286853,0.095618,0.001992,0.063745,0.286853,0.154414,2254000311878657645,same
0.233068,0.009960,0.001992,0.163347,0.233068,0.018841,9128753517630783389,same
0.549801,0.001992,0.013944,0.151394,0.549801,0.018841,5400137157712185966,same
0.735060,0.001992,0.001992,0.735060,0.047809,0.018841,433353003956456354,same
0.591633,0.003984,0.326693,0.225100,0.591633,0.046621,5745321116251753205,same
,,,,,,1101367777071358217,same
0.470120,0.003984,0.001992,0.326693,0.470120,0.012721,3274905621551199583,same
0.591633,0.001992,0.013944,0.591633,0.011952,0.232381,8229904200245417279,same
0.376494,0.001992,0.001992,0.017928,0.376494,0.211245,4477152203108133561,same
,,,,,,4062091331018139175,same
0.448207,0.001992,0.001992,0.442231,0.448207,0.063281,2390734975841679505,same
0.041833,0.001992,0.001992,0.001992,0.041833,0.068986,2640874784341515149,same
0.992032,0.007968,0.001992,0.029880,0.992032,0.195185,9036209542264329393,same
0.187251,0.023904,0.001992,0.187251,0.125498,0.013461,326657244941047988,same
0.137450,0.001992,0.011952,0.137450,0.023904,0.033896,1042956070767391256,same
0.818725,0.001992,0.011952,0.139442,0.818725,0.020838,6228670280152810080,same
0.468127,0.001992,0.001992,0.468127,0.454183,0.224137,2634364007754163532,same
0.017928,0.003984,0.001992,0.017928,0.013944,0.155442,3376955050472385658,same
0.571713,0.035857,0.001992,0.571713,0.019920,0.056669,2615940524566701555,same
0.310757,0.019920,0.001992,0.310757,0.035857,0.081264,1889357092472873592,same
0.846614,0.001992,0.001992,0.370518,0.846614,0.007344,645539785463034040,same
0.085657,0.013944,0.001992,0.085657,0.075697,0.007344,2151363652224732102,same
0.163347,0.045817,0.001992,0.163347,0.059761,0.007344,7443783561876578097,same
0.986056,0.001992,0.001992,0.308765,0.986056,0.007344,2557682632988163812,same
0.908367,0.001992,0.039841,0.157371,0.908367,0.012302,5868859432504316586,same
0.820717,0.015936,0.025896,0.223108,0.820717,0.012302,8440330921698297060,same
0.667331,0.061753,0.011952,0.286853,0.667331,0.012302,8595551032818892187,same
0.776892,0.001992,0.001992,0.776892,0.675299,0.012302,6895750311657106619,same
0.647410,0.001992,0.029880,0.344622,0.647410,0.010424,5017793628846465209,same
0.332669,0.011952,0.041833,0.256972,0.332669,0.010424,3312563220163981947,same
0.111554,0.035857,0.031873,0.111554,0.003984,0.010424,7606783930854371390,same
0.930279,0.001992,0.001992,0.109562,0.930279,0.010424,1761669915634407489,same
0.282869,0.043825,0.003984,0.282869,0.121514,0.217673,2008846142863095455,same
0.430279,0.001992,0.430279,0.320717,0.181275,0.070271,8926688461645694991,same
0.183267,0.001992,0.015936,0.061753,0.183267,0.070271,1109666753071672860,same
0.545817,0.001992,0.035857,0.422311,0.545817,0.024921,6578157513883854023,same
0.822709,0.003984,0.001992,0.001992,0.822709,0.023989,3557821945065647477,same
0.942231,0.005976,0.001992,0.290837,0.942231,0.076892,6208027918339125674,same
0.193227,0.005976,0.193227,0.001992,0.001992,0.219879,9014918918519307229,same
0.372510,0.001992,0.372510,0.001992,0.001992,0.219879,8138210697567027114,same
0.464143,0.001992,0.464143,0.003984,0.005976,0.199692,6696218258814868351,same
0.402390,0.001992,0.402390,0.183267,0.015936,0.199692,9160378424028536310,same
0.494024,0.003984,0.001992,0.476096,0.494024,0.198616,8900001512535132180,same
0.806773,0.001992,0.001992,0.806773,0.774900,0.205537,480847872613890272,same
0.400398,0.001992,0.001992,0.197211,0.400398,0.207383,3532441418351932123,same
0.428287,0.001992,0.007968,0.428287,0.314741,0.198967,4614908368341518731,same
0.802789,0.009960,0.129482,0.460159,0.802789,0.089784,6428003574159311887,same
0.910359,0.001992,0.055777,0.105578,0.910359,0.018136,8890351249107162344,same
0.717131,0.001992,0.001992,0.717131,0.651394,0.036761,5140204847656180378,same
0.388446,0.001992,0.103586,0.280876,0.388446,0.140092,667017158176761295,same
0.137450,0.023904,0.051793,0.053785,0.137450,0.073040,6740869549613444642,same
0.928287,0.001992,0.001992,0.249004,0.928287,0.219845,6052830021309757588,same
0.982072,0.001992,0.001992,0.215139,0.982072,0.020182,7141193697492599599,same
0.749004,0.007968,0.013944,0.749004,0.085657,0.018348,5084197388717232826,same
0.511952,0.011952,0.007968,0.511952,0.470120,0.018348,494034184274480925,same
0.354582,0.003984,0.037849,0.354582,0.191235,0.018348,8018368294585125388,same
0.812749,0.001992,0.812749,0.147410,0.091633,0.090855,5176191465258755937,same
,,,,,,6214800244484858094,same
0.621514,0.015936,0.621514,0.033865,0.033865,0.035858,6389056372325294237,same
