p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.832669,0.001992,0.053785,0.322709,0.832669,0.120373,8327883929891183554,same
0.404382,0.001992,0.404382,0.043825,0.001992,0.038959,6335590932373061063,same
0.241036,0.001992,0.241036,0.123506,0.025896,0.038715,1052679202778209665,same
0.565737,0.001992,0.045817,0.123506,0.565737,0.056902,3206680491280354104,same
0.416335,0.001992,0.013944,0.001992,0.416335,0.057114,863760379983559175,same
0.573705,0.011952,0.075697,0.573705,0.498008,0.007848,7532153752529142936,same
0.780876,0.019920,0.027888,0.201195,0.780876,0.008140,8760222735494547483,same
0.352590,0.001992,0.023904,0.013944,0.352590,0.112994,1126431486723161248,same
0.209163,0.001992,0.011952,0.133466,0.209163,0.040212,7793073251816596862,same
0.864542,0.001992,0.308765,0.472112,0.864542,0.040703,6848926356878392672,same
0.370518,0.003984,0.007968,0.177291,0.370518,0.018214,1407227769042428658,same
0.354582,0.001992,0.001992,0.087649,0.354582,0.023605,3071003742425168524,same
0.139442,0.001992,0.013944,0.075697,0.139442,0.021649,3682009341108611661,same
0.103586,0.001992,0.103586,0.031873,0.023904,0.064934,7070040523963143205,same
0.687251,0.001992,0.035857,0.219124,0.687251,0.173682,5931839488463317443,same
0.408367,0.001992,0.001992,0.079681,0.408367,0.054757,2045225666397500653,same
0.484064,0.007968,0.021912,0.484064,0.247012,0.032550,7460755681749539252,same
0.727092,0.003984,0.101594,0.727092,0.408367,0.032659,3187985997923748621,same
0.490040,0.001992,0.490040,0.079681,0.247012,0.205512,7420313064897610006,same
0.480080,0.001992,0.039841,0.280876,0.480080,0.013494,1733478290785612391,same
0.227092,0.001992,0.037849,0.065737,0.227092,0.012817,7477824512564998151,same
0.938247,0.001992,0.009960,0.005976,0.938247,0.093909,5606776705585442044,same
0.727092,0.001992,0.013944,0.007968,0.727092,0.146126,4746462107030384341,same
0.964143,0.001992,0.535857,0.017928,0.964143,0.138395,7310266226536600659,same
0.637450,0.001992,0.001992,0.053785,0.637450,0.147702,8513252646734921742,same
0.466135,0.001992,0.033865,0.466135,0.129482,0.038051,2158447382766076294,same
0.774900,0.001992,0.001992,0.181275,0.774900,0.037834,7382093933074748970,same
0.671315,0.029880,0.671315,0.027888,0.294821,0.049860,3868691578621984735,same
0.155378,0.001992,0.001992,0.153386,0.155378,0.129406,4436451750578800396,same
0.426295,0.001992,0.001992,0.159363,0.426295,0.000207,4195909782063831196,same
0.476096,0.001992,0.025896,0.093625,0.476096,0.144930,1508581833243092234,same
0.998008,0.081673,0.278884,0.456175,0.998008,0.033103,1775731235375464345,same
0.643426,0.021912,0.643426,0.235060,0.109562,0.048530,8160800623225164312,same
0.806773,0.109562,0.179283,0.017928,0.806773,0.148759,847397042805729538,same
0.424303,0.001992,0.424303,0.099602,0.043825,0.010374,4344918558420198461,same
0.344622,0.001992,0.051793,0.059761,0.344622,0.019323,750971068990639995,same
0.268924,0.001992,0.001992,0.268924,0.119522,0.012994,4065140425104109716,same
0.665339,0.001992,0.665339,0.239044,0.033865,0.019842,6735051884411149251,same
0.217131,0.001992,0.043825,0.063745,0.217131,0.017456,1001929370549456269,same
0.029880,0.001992,0.025896,0.009960,0.029880,0.019323,4516362104080236675,same
0.101594,0.001992,0.001992,0.017928,0.101594,0.012994,2857534613273111570,same
0.659363,0.001992,0.659363,0.073705,0.047809,0.019842,4436774673298900249,same
0.089641,0.001992,0.089641,0.081673,0.047809,0.017456,194391069886007664,same
0.450199,0.001992,0.125498,0.135458,0.450199,0.180934,2278148158674277781,same
0.878486,0.001992,0.023904,0.388446,0.878486,0.196833,1310460638163620113,same
0.750996,0.001992,0.183267,0.169323,0.750996,0.212631,7796371430708664122,same
0.804781,0.001992,0.175299,0.069721,0.804781,0.209867,1812320091677583296,same
0.834661,0.001992,0.169323,0.183267,0.834661,0.187288,5089495872672567383,same
0.320717,0.001992,0.047809,0.167331,0.320717,0.205515,8563147967796221800,same
0.352590,0.001992,0.021912,0.352590,0.233068,0.204247,3111122379439241092,same
0.749004,0.009960,0.053785,0.107570,0.749004,0.031546,4522655295935076074,same
0.591633,0.037849,0.003984,0.312749,0.591633,0.007564,6828536215142130931,same
,,,,,,3705146623520278664,same
,,,,,,8454986509982345784,same
,,,,,,8640971508047421723,same
,,,,,,7028710348784134250,same
0.671315,0.001992,0.095618,0.605578,0.671315,0.205869,693342769963727961,same
0.695219,0.695219,0.021912,0.071713,0.021912,0.176258,5668370994476706903,same
,,,,,,6758477980514172354,same
0.657371,0.001992,0.001992,0.069721,0.657371,0.141827,8011315830427891953,same
0.280876,0.001992,0.001992,0.157371,0.280876,0.143491,1744629700174996059,same
0.998008,0.163347,0.001992,0.219124,0.998008,0.109784,942332471289305742,same
0.924303,0.145418,0.001992,0.069721,0.924303,0.108950,8868608543695851715,same
0.223108,0.019920,0.003984,0.005976,0.223108,0.049233,721174023568455998,same
0.721116,0.013944,0.001992,0.183267,0.721116,0.058086,794013064321371193,same
0.812749,0.001992,0.003984,0.171315,0.812749,0.214505,6749615594278688959,same
0.936255,0.001992,0.005976,0.509960,0.936255,0.215595,4403551917805944723,same
0.388446,0.001992,0.001992,0.388446,0.113546,0.064637,7014728881398412326,same
0.270916,0.001992,0.001992,0.270916,0.039841,0.065907,4034345455267073563,same
0.280876,0.001992,0.001992,0.001992,0.280876,0.016656,6818478663980886122,same
0.501992,0.001992,0.001992,0.001992,0.501992,0.019750,3742086671850386163,same
0.992032,0.001992,0.001992,0.001992,0.992032,0.016656,1293336972136482435,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.019750,8148305897372354834,same
0.440239,0.001992,0.001992,0.001992,0.440239,0.016599,4868239298571555902,same
0.151394,0.001992,0.001992,0.035857,0.151394,0.019703,978325161256474400,same
0.213147,0.001992,0.001992,0.009960,0.213147,0.016599,6767742448996896217,same
0.282869,0.001992,0.001992,0.035857,0.282869,0.019703,2573558703202527824,same
0.332669,0.019920,0.003984,0.015936,0.332669,0.086359,4225632779382886394,same
0.695219,0.011952,0.695219,0.543825,0.302789,0.209229,5020127518350186992,same
0.444223,0.049801,0.063745,0.444223,0.025896,0.141613,9020558712398498508,same
0.394422,0.007968,0.380478,0.340637,0.394422,0.002850,8202050510181768845,same
0.892430,0.057769,0.019920,0.031873,0.892430,0.069985,6807141985467671717,same
0.784861,0.005976,0.784861,0.097610,0.217131,0.026425,5126379679755937869,same
0.402390,0.003984,0.027888,0.388446,0.402390,0.025713,7921754247566276465,same
,,,,,,4212086445498072582,same
,,,,,,898696981496936323,same
,,,,,,6119864653002361489,same
0.185259,0.001992,0.031873,0.185259,0.093625,0.053539,2642635560167866114,same
0.870518,0.001992,0.009960,0.101594,0.870518,0.049291,7059864121775095641,same
0.229084,0.001992,0.229084,0.001992,0.001992,0.032630,3002557767705381368,same
0.231076,0.007968,0.231076,0.027888,0.005976,0.095667,1966290020366410219,same
,,,,,,8450728442721208836,same
0.559761,0.021912,0.151394,0.223108,0.559761,0.016608,3801310030885848318,same
0.846614,0.001992,0.846614,0.025896,0.003984,0.014587,3036035206502081170,same
0.456175,0.067729,0.009960,0.143426,0.456175,0.010340,2287316611338407668,same
0.322709,0.001992,0.005976,0.322709,0.103586,0.073377,3423306281867718363,same
0.852590,0.019920,0.045817,0.852590,0.747012,0.009160,2203391551604178716,same
0.609562,0.609562,0.601594,0.400398,0.394422,0.049249,1735669362864824401,same
0.537849,0.007968,0.189243,0.462151,0.537849,0.026524,1259093181143268897,same
0.741036,0.001992,0.097610,0.376494,0.741036,0.026524,7663042641591590410,same
0.966135,0.001992,0.023904,0.243028,0.966135,0.134219,7616359702245177250,same
0.982072,0.001992,0.019920,0.205179,0.982072,0.136673,5787218816698010920,same
0.996016,0.001992,0.197211,0.496016,0.996016,0.136018,8919821229762997755,same
0.986056,0.001992,0.115538,0.619522,0.986056,0.141396,1115257111494439625,same
0.739044,0.001992,0.739044,0.203187,0.133466,0.139784,360304093927063532,same
0.641434,0.569721,0.641434,0.001992,0.001992,0.079339,5876685195326153695,same
,,,,,,5895972336219994880,same
,,,,,,5771362268764010319,same
,,,,,,6097922647813693178,same
0.998008,0.001992,0.001992,0.203187,0.998008,0.054533,5671939134826974373,same
,,,,,,3381320897054233335,same
0.400398,0.037849,0.400398,0.099602,0.055777,0.026285,7761870034798434207,same
0.952191,0.001992,0.537849,0.087649,0.952191,0.092619,1335346893590778451,same
0.858566,0.201195,0.470120,0.127490,0.858566,0.004503,273921038729227597,same
0.946215,0.001992,0.264940,0.557769,0.946215,0.030306,4199491505293007012,same
0.826693,0.001992,0.009960,0.292829,0.826693,0.044159,29632837477807338,same
,,,,,,4623179028017079408,same
0.426295,0.007968,0.065737,0.426295,0.266932,0.005980,4873792515387509824,same
0.404382,0.001992,0.215139,0.404382,0.382470,0.215601,7186612285319137650,same
0.788845,0.011952,0.007968,0.247012,0.788845,0.195889,2822045413705889661,same
0.832669,0.671315,0.832669,0.079681,0.800797,0.011184,5281918836643502672,same
,,,,,,820757576834543524,same
0.754980,0.001992,0.063745,0.754980,0.360558,0.012767,1131357710215906212,same
0.729084,0.029880,0.729084,0.464143,0.653386,0.192401,6962551168976586143,same
0.336653,0.189243,0.125498,0.336653,0.121514,0.002081,7273168791743683076,same
0.940239,0.217131,0.019920,0.007968,0.940239,0.005177,5109494015006621546,same
0.147410,0.001992,0.021912,0.057769,0.147410,0.070600,9185563521389804341,same
0.940239,0.015936,0.001992,0.356574,0.940239,0.085695,8592387249541403231,same
0.645418,0.001992,0.330677,0.587649,0.645418,0.024876,650970895222003452,same
0.806773,0.005976,0.021912,0.145418,0.806773,0.065128,1565390308035194368,same
0.880478,0.009960,0.029880,0.095618,0.880478,0.097970,524467385411941837,same
0.342629,0.001992,0.001992,0.300797,0.342629,0.030661,7443574564916475715,same
0.727092,0.001992,0.001992,0.069721,0.727092,0.030132,375494722550226436,same
0.914343,0.005976,0.001992,0.350598,0.914343,0.027456,4981680470310162342,same
0.121514,0.001992,0.001992,0.121514,0.039841,0.013425,8985516903998726833,same
0.500000,0.001992,0.001992,0.001992,0.500000,0.013425,2085988141423608096,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.039628,8764465163227345293,same
0.005976,0.001992,0.001992,0.003984,0.005976,0.017239,8142875667545985500,same
0.320717,0.001992,0.003984,0.015936,0.320717,0.120905,3627743474676383370,same
0.948207,0.001992,0.525896,0.324701,0.948207,0.164778,8128437227600506631,same
0.697211,0.001992,0.005976,0.697211,0.302789,0.165886,5483575418014403662,same
0.988048,0.001992,0.001992,0.001992,0.988048,0.124125,4790300425098414296,same
0.737052,0.001992,0.737052,0.001992,0.001992,0.044259,8742983581517419597,same
0.041833,0.001992,0.041833,0.027888,0.031873,0.031435,6948792811790026929,same
0.057769,0.001992,0.001992,0.015936,0.057769,0.018787,2190902110827494176,same
0.292829,0.001992,0.292829,0.025896,0.109562,0.040291,8964479699462202541,same
0.011952,0.001992,0.001992,0.011952,0.001992,0.012595,4388947060034462518,same
0.185259,0.001992,0.001992,0.185259,0.083665,0.004673,5443894188195401245,same
0.171315,0.001992,0.171315,0.035857,0.037849,0.044259,2116827580174754432,same
0.292829,0.001992,0.001992,0.292829,0.085657,0.031435,4376270348987176097,same
0.009960,0.001992,0.001992,0.009960,0.007968,0.018787,3308684866389354706,same
0.254980,0.001992,0.133466,0.003984,0.254980,0.040291,2711670471320832981,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.012595,7588714342831715479,same
0.017928,0.001992,0.001992,0.001992,0.017928,0.004673,7100906242273873013,same
0.661355,0.001992,0.001992,0.027888,0.661355,0.044259,2512527208623681016,same
0.832669,0.001992,0.001992,0.123506,0.832669,0.031435,132267435336033067,same
0.808765,0.001992,0.001992,0.089641,0.808765,0.018787,7099969775493123281,same
0.161355,0.001992,0.001992,0.161355,0.009960,0.040291,9189170334512977643,same
0.663347,0.001992,0.001992,0.332669,0.663347,0.012595,8553833023081067578,same
0.677291,0.001992,0.001992,0.380478,0.677291,0.004673,9146887252212846446,same
0.442231,0.001992,0.001992,0.338645,0.442231,0.014046,6947091865287163557,same
0.314741,0.001992,0.001992,0.095618,0.314741,0.017211,2793136771292870522,same
0.607570,0.017928,0.001992,0.607570,0.575697,0.065713,625497087069361058,same
0.912351,0.015936,0.001992,0.063745,0.912351,0.053046,6199728688390826163,same
0.627490,0.033865,0.001992,0.374502,0.627490,0.103579,8833041184017349809,same
0.448207,0.025896,0.001992,0.151394,0.448207,0.029081,1604620436610028622,same
0.802789,0.025896,0.001992,0.772908,0.802789,0.083338,8069307405834403130,same
0.860558,0.025896,0.278884,0.151394,0.860558,0.098182,4248750198044391366,same
0.689243,0.097610,0.005976,0.233068,0.689243,0.061047,4332959638089460219,same
0.344622,0.131474,0.001992,0.344622,0.027888,0.063782,4807696915579901679,same
0.237052,0.135458,0.001992,0.191235,0.237052,0.061629,832091800885670497,same
0.928287,0.117530,0.001992,0.231076,0.928287,0.064631,6792755740471294412,same
0.689243,0.131474,0.001992,0.049801,0.689243,0.093156,477648595830405621,same
0.440239,0.109562,0.001992,0.266932,0.440239,0.061264,620458607754472172,same
0.211155,0.133466,0.001992,0.211155,0.143426,0.065889,6242409452234045193,same
,,,,,,8260080598989197883,same
,,,,,,266400288619779718,same
0.533865,0.001992,0.464143,0.017928,0.533865,0.032371,5225923543605482633,same
0.693227,0.103586,0.127490,0.195219,0.693227,0.034601,5743757051066576219,same
0.679283,0.001992,0.021912,0.127490,0.679283,0.030743,5908995782217051700,same
0.974104,0.019920,0.515936,0.007968,0.974104,0.193058,1252600700679788353,same
0.980080,0.001992,0.470120,0.005976,0.980080,0.040926,8081435753811571891,same
0.651394,0.085657,0.001992,0.069721,0.651394,0.063140,4526583306251056794,same
0.926295,0.001992,0.001992,0.055777,0.926295,0.063140,3078547925836592682,same
0.908367,0.001992,0.001992,0.029880,0.908367,0.010088,4799568548509493068,same
0.956175,0.051793,0.047809,0.099602,0.956175,0.004391,581631490724748018,same
0.490040,0.039841,0.450199,0.031873,0.490040,0.004094,6059251713077076237,same
0.589641,0.027888,0.001992,0.095618,0.589641,0.077815,2672205046512260259,same
0.772908,0.221116,0.157371,0.001992,0.772908,0.065726,8703745128828286050,same
0.876494,0.001992,0.043825,0.308765,0.876494,0.053459,8881483393497444888,same
0.181275,0.001992,0.073705,0.089641,0.181275,0.149779,2393078878469779065,same
0.143426,0.001992,0.025896,0.031873,0.143426,0.158820,6348111367880650316,same
,,,,,,895275099360797385,same
,,,,,,2951306886418601310,same
0.380478,0.043825,0.001992,0.346614,0.380478,0.031463,470273200882480159,same
0.778884,0.001992,0.017928,0.555777,0.778884,0.081518,3202313248727930338,same
0.711155,0.009960,0.065737,0.370518,0.711155,0.175902,8642007408842461404,same
0.920319,0.051793,0.037849,0.105578,0.920319,0.024069,5806353802532607205,same
0.444223,0.003984,0.444223,0.157371,0.113546,0.114514,1765465004342899087,same
0.663347,0.005976,0.663347,0.069721,0.531873,0.053360,5957682338744007129,same
0.057769,0.003984,0.007968,0.009960,0.057769,0.051699,1288798989724163122,same
0.774900,0.051793,0.314741,0.774900,0.037849,0.003906,4830434603206078933,same
0.756972,0.001992,0.081673,0.756972,0.348606,0.043154,4047928522919453545,same
0.786853,0.025896,0.531873,0.029880,0.786853,0.100443,1782885866641847054,same
0.521912,0.001992,0.083665,0.412351,0.521912,0.006967,8643916327738503786,same
0.410359,0.001992,0.101594,0.410359,0.330677,0.002694,1166260698992827210,same
0.772908,0.001992,0.003984,0.023904,0.772908,0.005067,3389307246103244897,same
0.669323,0.537849,0.003984,0.388446,0.669323,0.003600,5848719943953603065,same
0.549801,0.549801,0.139442,0.035857,0.001992,0.004019,5461463802796550787,same
0.768924,0.067729,0.135458,0.021912,0.768924,0.008098,6439991322938520253,same
0.460159,0.023904,0.264940,0.460159,0.286853,0.022619,6011922792897194285,same
0.752988,0.013944,0.731076,0.099602,0.752988,0.022382,200463700263076627,same
0.788845,0.009960,0.342629,0.788845,0.027888,0.023027,4528999220426509469,same
0.944223,0.019920,0.001992,0.005976,0.944223,0.020615,6200662479081263964,same
0.509960,0.009960,0.468127,0.169323,0.509960,0.008201,8605323023029939455,same
0.623506,0.001992,0.133466,0.027888,0.623506,0.077207,5413913311363590017,same
0.334661,0.135458,0.077689,0.007968,0.334661,0.002919,7197687700679732817,same
0.784861,0.043825,0.011952,0.685259,0.784861,0.028906,1824534704009127282,same
0.836653,0.041833,0.009960,0.143426,0.836653,0.026873,5541509136416172234,same
0.338645,0.057769,0.243028,0.338645,0.015936,0.030797,8690102255432204352,same
0.772908,0.001992,0.001992,0.462151,0.772908,0.047572,263896526533531129,same
0.884462,0.001992,0.001992,0.061753,0.884462,0.047492,7409765268969648655,same
0.669323,0.041833,0.001992,0.669323,0.262948,0.029535,4248505140533265045,same
0.450199,0.009960,0.077689,0.113546,0.450199,0.022567,8460570140855889882,same
0.874502,0.001992,0.001992,0.215139,0.874502,0.004488,978907053520365216,same
0.468127,0.001992,0.029880,0.468127,0.312749,0.200091,8745865106242152576,same
0.711155,0.001992,0.001992,0.049801,0.711155,0.090839,1514766717656015552,same
,,,,,,8183527123031041621,same
,,,,,,4019086423183021030,same
0.874502,0.007968,0.007968,0.874502,0.583665,0.207146,5878620959903029477,same
0.551793,0.045817,0.001992,0.551793,0.029880,0.037115,6752477681874832899,same
0.440239,0.043825,0.001992,0.396414,0.440239,0.061542,4427882502786135923,same
0.595618,0.005976,0.001992,0.091633,0.595618,0.021755,520675704904317190,same
0.990040,0.003984,0.001992,0.280876,0.990040,0.033034,3780031336393580256,same
0.900398,0.029880,0.003984,0.041833,0.900398,0.007658,6861536407876829725,same
