p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.087649,0.001992,0.001992,0.067729,0.087649,0.143604,8128348562340965154,same
0.083665,0.001992,0.001992,0.017928,0.083665,0.153850,8325197627838048296,same
0.679283,0.001992,0.045817,0.679283,0.450199,0.234339,3691253402609176385,same
0.906375,0.001992,0.001992,0.001992,0.906375,0.225594,1572538249013837474,same
0.115538,0.001992,0.001992,0.115538,0.005976,0.157049,5663469387085659224,same
0.043825,0.001992,0.001992,0.043825,0.001992,0.170681,5188814701683478599,same
0.362550,0.001992,0.035857,0.362550,0.047809,0.167298,6093531325303477344,same
0.581673,0.001992,0.009960,0.408367,0.581673,0.240282,3231988974990250339,same
0.113546,0.001992,0.001992,0.113546,0.055777,0.213342,5049305552643890116,same
0.147410,0.001992,0.035857,0.147410,0.057769,0.232855,4823287640827839044,same
0.896414,0.001992,0.003984,0.153386,0.896414,0.101119,1946521817604288586,same
0.053785,0.001992,0.053785,0.021912,0.047809,0.124274,808033659936289194,same
0.780876,0.001992,0.003984,0.025896,0.780876,0.244187,7399481233210074677,same
0.970120,0.001992,0.001992,0.243028,0.970120,0.203779,3890133841987348552,same
0.219124,0.001992,0.051793,0.219124,0.011952,0.244187,5079892321821060863,same
0.247012,0.001992,0.001992,0.009960,0.247012,0.203779,2921803755836092178,same
0.924303,0.007968,0.009960,0.067729,0.924303,0.177301,6082398962964894740,same
0.559761,0.007968,0.005976,0.067729,0.559761,0.176318,6057883615288953353,same
0.065737,0.001992,0.015936,0.065737,0.001992,0.123558,9105476460679364072,same
0.912351,0.001992,0.001992,0.001992,0.912351,0.109870,3100561260869045607,same
0.189243,0.001992,0.005976,0.189243,0.063745,0.189151,741514327814471878,same
0.563745,0.001992,0.001992,0.563745,0.179283,0.182481,3128289852526777253,same
0.185259,0.019920,0.001992,0.185259,0.001992,0.172697,2446407005953908050,same
0.498008,0.017928,0.001992,0.177291,0.498008,0.160357,6476163219363040552,same
0.940239,0.005976,0.001992,0.007968,0.940239,0.180282,5055734590934018588,same
0.366534,0.003984,0.001992,0.087649,0.366534,0.170323,4813551541212021454,same
0.930279,0.001992,0.003984,0.137450,0.930279,0.235763,1498060784314644360,same
0.802789,0.001992,0.001992,0.386454,0.802789,0.200823,8508542622600693541,same
0.235060,0.001992,0.001992,0.235060,0.159363,0.200505,1785947195926358864,same
0.472112,0.001992,0.001992,0.173307,0.472112,0.200823,2748766334049397040,same
0.916335,0.001992,0.001992,0.816733,0.916335,0.200505,3144520121184324995,same
0.677291,0.001992,0.001992,0.155378,0.677291,0.024411,6443872021920709187,same
0.764940,0.001992,0.001992,0.595618,0.764940,0.016449,845179183320506880,same
0.868526,0.001992,0.017928,0.137450,0.868526,0.102645,6984240273539441282,same
0.478088,0.001992,0.053785,0.003984,0.478088,0.063024,2278983321901878188,same
0.239044,0.001992,0.001992,0.239044,0.161355,0.064595,1227764023698481010,same
0.691235,0.039841,0.093625,0.567729,0.691235,0.217453,2018652919864409290,same
0.103586,0.001992,0.103586,0.015936,0.049801,0.064155,2209344425913346829,same
,,,,,,3870457359883055759,same
,,,,,,916583563449957902,same
,,,,,,2072203729384143049,same
0.898406,0.005976,0.898406,0.416335,0.784861,0.015763,8340022990417476327,same
0.641434,0.007968,0.073705,0.245020,0.641434,0.016629,5637231426852065770,same
0.715139,0.003984,0.344622,0.073705,0.715139,0.221020,7298361158558161964,same
0.838645,0.001992,0.001992,0.838645,0.173307,0.214905,4226130728504740850,same
0.942231,0.009960,0.229084,0.557769,0.942231,0.175653,392590584363886434,same
0.492032,0.001992,0.011952,0.320717,0.492032,0.245318,1701350034801243453,same
0.448207,0.001992,0.370518,0.448207,0.215139,0.176603,1381647188552371362,same
0.914343,0.001992,0.003984,0.051793,0.914343,0.158050,3889417433125264444,same
0.428287,0.001992,0.428287,0.318725,0.306773,0.249610,1604883941093466942,same
0.613546,0.003984,0.033865,0.103586,0.613546,0.174383,2494664718158383048,same
0.980080,0.001992,0.097610,0.145418,0.980080,0.172810,358271049642936420,same
0.472112,0.001992,0.031873,0.472112,0.260956,0.132274,7147394051030253787,same
0.127490,0.001992,0.043825,0.127490,0.015936,0.070237,7443891248056725076,same
0.137450,0.001992,0.137450,0.019920,0.053785,0.064378,7378978997562270145,same
0.966135,0.001992,0.003984,0.241036,0.966135,0.126708,8899322193848606924,same
0.563745,0.001992,0.049801,0.217131,0.563745,0.085161,6520316000638346090,same
0.894422,0.001992,0.079681,0.161355,0.894422,0.147966,4558420863105108614,same
0.591633,0.003984,0.001992,0.123506,0.591633,0.151585,7301566065501160559,same
0.346614,0.001992,0.003984,0.306773,0.346614,0.152596,1454555642234738873,same
0.270916,0.003984,0.270916,0.145418,0.129482,0.151244,5671043296002058474,same
0.338645,0.003984,0.079681,0.338645,0.033865,0.145439,1272332024888163670,same
0.547809,0.001992,0.547809,0.055777,0.175299,0.226430,3354264947768420935,same
0.292829,0.001992,0.003984,0.292829,0.039841,0.055586,9089105754764500726,same
0.276892,0.001992,0.276892,0.235060,0.119522,0.194529,6387651838684152135,same
0.567729,0.001992,0.019920,0.165339,0.567729,0.209355,8123699196243598720,same
0.019920,0.001992,0.001992,0.019920,0.001992,0.039691,3534136713223948559,same
0.555777,0.001992,0.382470,0.149402,0.555777,0.225118,412550824366083265,same
0.649402,0.001992,0.376494,0.306773,0.649402,0.184123,6464952602209948276,same
0.517928,0.147410,0.374502,0.167331,0.517928,0.224633,3436350896619038594,same
0.637450,0.141434,0.637450,0.005976,0.001992,0.222468,8976681800167500958,same
0.788845,0.139442,0.001992,0.420319,0.788845,0.212041,156862752068636491,same
0.792829,0.001992,0.023904,0.043825,0.792829,0.085754,8225444429581613518,same
0.693227,0.001992,0.009960,0.500000,0.693227,0.080534,4420485263285160869,same
0.585657,0.001992,0.013944,0.585657,0.254980,0.214983,5275123127540715414,same
0.657371,0.001992,0.021912,0.436255,0.657371,0.072879,2382594711556807434,same
0.362550,0.001992,0.362550,0.001992,0.001992,0.150748,5480081061299087754,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.149272,8688056912693521687,same
0.205179,0.001992,0.205179,0.001992,0.001992,0.151525,686567301989841710,same
0.677291,0.001992,0.677291,0.001992,0.001992,0.151716,7628791515108389712,same
0.053785,0.001992,0.053785,0.003984,0.001992,0.153269,3272240084304760826,same
0.432271,0.001992,0.432271,0.001992,0.001992,0.152037,5806917590035446699,same
0.454183,0.001992,0.454183,0.001992,0.001992,0.152144,9024437932698178724,same
0.268924,0.001992,0.268924,0.001992,0.001992,0.148909,7303895332010537317,same
0.416335,0.001992,0.416335,0.001992,0.001992,0.149679,7163692233525155908,same
0.635458,0.003984,0.049801,0.247012,0.635458,0.033181,1109114483248607980,same
0.278884,0.019920,0.205179,0.278884,0.151394,0.099291,8086226684425828810,same
0.575697,0.001992,0.001992,0.105578,0.575697,0.105416,5278499869184025440,same
,,,,,,1901090366835179014,same
0.565737,0.001992,0.171315,0.565737,0.221116,0.086827,4604682822709494444,same
0.595618,0.001992,0.392430,0.029880,0.595618,0.086290,7906488380641762809,same
0.559761,0.125498,0.055777,0.559761,0.097610,0.034440,2251271829500293858,same
0.249004,0.089641,0.069721,0.019920,0.249004,0.036294,8903329614304705741,same
0.025896,0.001992,0.001992,0.025896,0.013944,0.221704,4475722432532583567,same
0.438247,0.001992,0.021912,0.438247,0.215139,0.030748,2283687380213923211,same
0.063745,0.001992,0.001992,0.063745,0.031873,0.038932,3986125903326979448,same
0.448207,0.001992,0.448207,0.300797,0.051793,0.218377,3399098992855125417,same
,,,,,,3591105757027886904,same
0.260956,0.001992,0.245020,0.195219,0.260956,0.065334,5321708640670654634,same
0.484064,0.001992,0.017928,0.414343,0.484064,0.166307,8680488474398255915,same
0.527888,0.001992,0.527888,0.085657,0.332669,0.166787,4703435536625986101,same
0.436255,0.001992,0.013944,0.163347,0.436255,0.179049,918294560799426295,same
0.322709,0.001992,0.001992,0.322709,0.099602,0.065711,3036916746267360255,same
0.143426,0.001992,0.001992,0.059761,0.143426,0.122367,8450849929076688013,same
0.635458,0.001992,0.003984,0.093625,0.635458,0.185629,7034947489573974924,same
0.752988,0.001992,0.035857,0.752988,0.380478,0.184668,7249508379960477740,same
0.972112,0.001992,0.001992,0.023904,0.972112,0.119007,7302532396858375180,same
0.671315,0.001992,0.001992,0.051793,0.671315,0.193685,4295467150369677537,same
0.896414,0.001992,0.001992,0.001992,0.896414,0.069229,6458584135820039721,same
0.005976,0.001992,0.001992,0.001992,0.005976,0.093243,4486046203181439624,same
0.330677,0.001992,0.083665,0.330677,0.229084,0.135809,6852275270246638110,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.023745,944634300001897332,same
0.209163,0.003984,0.023904,0.003984,0.209163,0.054451,66837507318761779,same
0.601594,0.001992,0.121514,0.250996,0.601594,0.098792,2005305567857745075,same
0.527888,0.001992,0.009960,0.527888,0.043825,0.061993,4481691486302572584,same
0.834661,0.001992,0.021912,0.025896,0.834661,0.071696,5477908850578506754,same
0.918327,0.001992,0.001992,0.057769,0.918327,0.052324,6750237711853658429,same
0.049801,0.001992,0.049801,0.027888,0.001992,0.329536,2395256017233926671,same
0.525896,0.001992,0.145418,0.525896,0.019920,0.333181,3869900131827342856,same
0.197211,0.001992,0.001992,0.197211,0.007968,0.279869,8978463019483958569,same
0.007968,0.001992,0.001992,0.005976,0.007968,0.165854,8768898495199569312,same
0.055777,0.001992,0.055777,0.001992,0.001992,0.329536,3413976044028402674,same
0.623506,0.001992,0.623506,0.119522,0.001992,0.333181,738152635645146270,same
0.007968,0.001992,0.005976,0.003984,0.007968,0.279869,1161952996608196195,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.165854,2153523604073129603,same
0.627490,0.001992,0.149402,0.059761,0.627490,0.237875,3121109479095204256,same
0.171315,0.001992,0.001992,0.171315,0.049801,0.133552,5365706150221670122,same
0.211155,0.001992,0.001992,0.211155,0.001992,0.170619,7623750216220415119,same
0.243028,0.001992,0.001992,0.243028,0.005976,0.147932,4581325127186332618,same
0.402390,0.001992,0.001992,0.402390,0.145418,0.188911,8376944579769399524,same
0.007968,0.001992,0.001992,0.003984,0.007968,0.142278,3649352003063191751,same
0.115538,0.001992,0.001992,0.071713,0.115538,0.183296,5998388423449035110,same
0.223108,0.001992,0.001992,0.173307,0.223108,0.078315,9135041542230802044,same
0.756972,0.001992,0.001992,0.348606,0.756972,0.062361,4155248911038494029,same
0.864542,0.001992,0.001992,0.171315,0.864542,0.055946,1505634296888709068,same
0.593625,0.001992,0.001992,0.364542,0.593625,0.092500,2292748872416490255,same
0.695219,0.001992,0.033865,0.695219,0.199203,0.115274,4651315436382079726,same
0.701195,0.001992,0.001992,0.041833,0.701195,0.100821,9129551134939988994,same
0.739044,0.001992,0.001992,0.229084,0.739044,0.059896,3243399617706485315,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.123389,4716009359619559919,same
0.017928,0.001992,0.017928,0.001992,0.001992,0.098433,4804674655865152526,same
0.007968,0.001992,0.007968,0.001992,0.001992,0.106156,7888626522745397414,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.116642,4971663240183696182,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.131182,854176063670246833,same
0.117530,0.001992,0.001992,0.073705,0.117530,0.097544,8081333182757168619,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.098179,5584796400524122059,same
0.115538,0.001992,0.001992,0.069721,0.115538,0.043383,3912431024631861175,same
0.922311,0.001992,0.051793,0.035857,0.922311,0.107753,2521035251093091348,same
0.340637,0.001992,0.001992,0.057769,0.340637,0.091208,559923319958091426,same
0.352590,0.001992,0.001992,0.352590,0.179283,0.044292,3006554656772435705,same
0.619522,0.001992,0.001992,0.258964,0.619522,0.035846,3846003250390904504,same
0.996016,0.001992,0.001992,0.017928,0.996016,0.078128,4107066990522208991,same
0.986056,0.001992,0.001992,0.147410,0.986056,0.066817,4153695920432952359,same
0.033865,0.001992,0.019920,0.033865,0.001992,0.224371,3762795693962010770,same
0.027888,0.001992,0.001992,0.027888,0.001992,0.172038,2597458965742833989,same
0.157371,0.001992,0.001992,0.157371,0.001992,0.202920,2545874684687661655,same
0.005976,0.001992,0.001992,0.005976,0.001992,0.179870,305131672110351070,same
0.023904,0.001992,0.001992,0.023904,0.001992,0.187826,4868356162440729449,same
0.952191,0.001992,0.003984,0.370518,0.952191,0.224496,3555577008812532494,same
0.414343,0.001992,0.001992,0.414343,0.081673,0.110633,2293703762412849194,same
0.470120,0.001992,0.470120,0.245020,0.312749,0.169937,7423345386298410746,same
0.511952,0.001992,0.306773,0.215139,0.511952,0.099312,3262437594091684579,same
0.549801,0.001992,0.001992,0.394422,0.549801,0.179422,3542688031515471843,same
0.503984,0.001992,0.001992,0.093625,0.503984,0.216716,5238137849212931218,same
0.444223,0.001992,0.001992,0.444223,0.282869,0.163455,9039917850293415145,same
0.404382,0.001992,0.001992,0.310757,0.404382,0.184316,3219688501822379197,same
0.456175,0.001992,0.001992,0.456175,0.211155,0.205064,3589840357496842189,same
0.328685,0.001992,0.003984,0.063745,0.328685,0.212474,4041127184568419848,same
0.507968,0.001992,0.001992,0.247012,0.507968,0.181936,1117662321939586371,same
0.282869,0.003984,0.001992,0.282869,0.272908,0.204584,2911678404274742645,same
0.661355,0.003984,0.001992,0.061753,0.661355,0.167325,4383349101154869477,same
0.828685,0.003984,0.001992,0.059761,0.828685,0.216046,1395016919776154960,same
0.637450,0.001992,0.001992,0.115538,0.637450,0.186570,8179401778692307720,same
0.994024,0.001992,0.001992,0.143426,0.994024,0.210342,7931246345319244497,same
0.113546,0.005976,0.001992,0.017928,0.113546,0.134581,6047882181052251932,same
0.091633,0.001992,0.003984,0.073705,0.091633,0.060094,7127264423093557926,same
0.527888,0.001992,0.201195,0.021912,0.527888,0.144366,4447987167493146418,same
0.025896,0.003984,0.019920,0.025896,0.003984,0.072785,2600212061308377718,same
0.071713,0.001992,0.001992,0.071713,0.047809,0.179656,400654922683753445,same
0.928287,0.019920,0.418327,0.065737,0.928287,0.191691,833279735872689986,same
0.490040,0.001992,0.043825,0.490040,0.448207,0.016122,1650416868240590786,same
0.745020,0.001992,0.001992,0.031873,0.745020,0.032885,6335311452932201609,same
0.800797,0.003984,0.009960,0.235060,0.800797,0.036985,7378201707752348658,same
0.557769,0.001992,0.001992,0.440239,0.557769,0.055904,336226868291734069,same
0.898406,0.001992,0.003984,0.073705,0.898406,0.021124,3108869471207730249,same
0.227092,0.001992,0.001992,0.227092,0.013944,0.206832,1340640303576248721,same
0.484064,0.001992,0.153386,0.069721,0.484064,0.041696,6643665287292810248,same
0.215139,0.001992,0.001992,0.021912,0.215139,0.045717,7818646973007474516,same
0.115538,0.001992,0.001992,0.115538,0.005976,0.216084,6824016726589000001,same
0.665339,0.001992,0.003984,0.039841,0.665339,0.148220,3554296095252415570,same
0.432271,0.001992,0.001992,0.001992,0.432271,0.071355,5854373737997019557,same
0.984064,0.007968,0.001992,0.093625,0.984064,0.010839,2060381913723986583,same
0.884462,0.007968,0.041833,0.167331,0.884462,0.020008,5749662533112203502,same
0.027888,0.001992,0.027888,0.007968,0.019920,0.069853,5907460417749967558,same
0.045817,0.001992,0.037849,0.025896,0.045817,0.210385,8723002612364151008,same
0.501992,0.021912,0.501992,0.320717,0.075697,0.022444,2658786616871488939,same
0.886454,0.001992,0.001992,0.380478,0.886454,0.019709,220502990624833759,same
0.814741,0.001992,0.001992,0.717131,0.814741,0.217021,1907479901834488905,same
0.631474,0.001992,0.011952,0.211155,0.631474,0.217133,5446381008796914641,same
0.725100,0.001992,0.073705,0.725100,0.388446,0.226633,4597562882443021322,same
0.396414,0.001992,0.035857,0.396414,0.041833,0.221036,4121589287209589,same
,,,,,,5475275298209989251,same
0.575697,0.001992,0.001992,0.543825,0.575697,0.015993,3364478693388889705,same
0.047809,0.001992,0.001992,0.043825,0.047809,0.025819,8306422169665776968,same
0.671315,0.001992,0.209163,0.143426,0.671315,0.026227,8273199963180808463,same
0.029880,0.001992,0.011952,0.011952,0.029880,0.222996,8866865400598473698,same
0.219124,0.001992,0.005976,0.061753,0.219124,0.220442,4073193108495874673,same
0.420319,0.001992,0.033865,0.001992,0.420319,0.222996,7520750297896175229,same
0.334661,0.001992,0.031873,0.334661,0.316733,0.220442,4445778131880897455,same
0.553785,0.420319,0.553785,0.334661,0.141434,0.024932,8451276976142354066,same
0.017928,0.001992,0.001992,0.009960,0.017928,0.052655,1531890842257886746,same
0.936255,0.001992,0.031873,0.143426,0.936255,0.050659,7621226462537754400,same
0.772908,0.019920,0.772908,0.342629,0.747012,0.036024,7319967563836020347,same
0.330677,0.011952,0.003984,0.330677,0.183267,0.034552,1368008697378198996,same
0.460159,0.019920,0.003984,0.460159,0.143426,0.035440,8310851635204401163,same
0.151394,0.001992,0.001992,0.065737,0.151394,0.226663,2075598956040208862,same
0.986056,0.001992,0.886454,0.121514,0.986056,0.241670,1756266476423832542,same
0.868526,0.099602,0.868526,0.051793,0.480080,0.012558,4889806167839809632,same
0.952191,0.089641,0.952191,0.219124,0.808765,0.012874,7767863903079323503,same
0.390438,0.069721,0.013944,0.390438,0.245020,0.013591,3603588381270711455,same
0.794821,0.089641,0.794821,0.189243,0.125498,0.012337,1564842015250120210,same
0.336653,0.001992,0.003984,0.336653,0.103586,0.213582,4553836436437363001,same
0.870518,0.007968,0.870518,0.264940,0.095618,0.221908,6827633251368694008,same
0.173307,0.001992,0.005976,0.093625,0.173307,0.219658,2242839935494212801,same
0.410359,0.001992,0.001992,0.103586,0.410359,0.227608,3445041095878778203,same
