p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.599602,0.001992,0.035857,0.599602,0.390438,0.246051,8057394396724118895,same
0.221116,0.001992,0.019920,0.221116,0.007968,0.246051,2556415402823052859,same
0.147410,0.001992,0.147410,0.041833,0.113546,0.230959,8691286639991648018,same
0.649402,0.001992,0.649402,0.252988,0.069721,0.230959,7803193934668574973,same
,,,,,,7173085929617040488,same
0.569721,0.001992,0.005976,0.219124,0.569721,0.219741,1612536722208009655,same
0.629482,0.001992,0.629482,0.233068,0.513944,0.064197,6644835360102599487,same
0.173307,0.009960,0.001992,0.173307,0.005976,0.152096,1685807518994194881,same
,,,,,,2300639111346464603,same
,,,,,,8529570984620402761,same
,,,,,,5959755972578472262,same
0.266932,0.003984,0.001992,0.266932,0.027888,0.053988,8222612742829454841,same
0.940239,0.001992,0.035857,0.171315,0.940239,0.257713,8094356588482638931,same
0.336653,0.055777,0.051793,0.077689,0.336653,0.257713,8602797565997750113,same
0.573705,0.001992,0.268924,0.573705,0.229084,0.064120,3261654603533943726,same
0.786853,0.001992,0.049801,0.478088,0.786853,0.056706,2364480532647292389,same
0.721116,0.001992,0.029880,0.177291,0.721116,0.076522,3243151505935715573,same
0.342629,0.001992,0.256972,0.111554,0.342629,0.161576,722012890288122228,same
0.161355,0.001992,0.161355,0.103586,0.011952,0.167759,642588477048639662,same
0.747012,0.001992,0.003984,0.177291,0.747012,0.166588,3808399129686268595,same
0.314741,0.001992,0.001992,0.047809,0.314741,0.194706,4517186171040481040,same
0.539841,0.001992,0.001992,0.203187,0.539841,0.219721,5486810451304254378,same
0.069721,0.003984,0.001992,0.069721,0.027888,0.126430,2960829105996788657,same
0.157371,0.001992,0.001992,0.087649,0.157371,0.168276,764311862682404849,same
0.952191,0.001992,0.071713,0.053785,0.952191,0.182679,5751872939508128990,same
0.768924,0.001992,0.063745,0.157371,0.768924,0.205723,2213902111757897167,same
0.986056,0.001992,0.892430,0.035857,0.986056,0.175011,4803461210787967209,same
0.745020,0.001992,0.001992,0.075697,0.745020,0.039941,6540414621772728998,same
0.017928,0.001992,0.001992,0.017928,0.003984,0.064486,8239562763039535158,same
0.631474,0.001992,0.037849,0.055777,0.631474,0.129706,1546727219427849303,same
,,,,,,4448972752927918324,same
0.677291,0.007968,0.037849,0.488048,0.677291,0.218212,777325309755586479,same
0.047809,0.011952,0.027888,0.013944,0.047809,0.025599,5174256913895604917,same
0.498008,0.001992,0.001992,0.498008,0.175299,0.153192,4295874331820911670,same
0.007968,0.001992,0.001992,0.007968,0.005976,0.153192,7813059377675494727,same
0.011952,0.001992,0.001992,0.011952,0.011952,0.153192,603711477344705283,same
0.697211,0.001992,0.001992,0.697211,0.075697,0.185554,2175486276708158809,same
0.852590,0.001992,0.001992,0.001992,0.852590,0.185554,1132326923336800605,same
0.147410,0.001992,0.001992,0.147410,0.039841,0.148553,3915828194587883020,same
0.061753,0.001992,0.001992,0.061753,0.005976,0.148553,4738534506249944323,same
0.541833,0.003984,0.001992,0.541833,0.037849,0.148553,25641679075828491,same
0.735060,0.003984,0.001992,0.735060,0.659363,0.196043,1592735562874606964,same
0.079681,0.001992,0.001992,0.003984,0.079681,0.180388,5552278467058016755,same
0.035857,0.001992,0.001992,0.035857,0.035857,0.180388,6577052875937153651,same
0.820717,0.001992,0.067729,0.820717,0.595618,0.098903,7964658406479177553,same
0.171315,0.001992,0.001992,0.171315,0.009960,0.109393,8414817776197033842,same
0.768924,0.001992,0.001992,0.031873,0.768924,0.231040,1464529858801795236,same
0.948207,0.001992,0.001992,0.149402,0.948207,0.231040,2854961400026595231,same
0.179283,0.001992,0.001992,0.179283,0.061753,0.214463,6668143580056328052,same
0.342629,0.001992,0.001992,0.342629,0.011952,0.214463,1896853837674957498,same
0.900398,0.001992,0.005976,0.183267,0.900398,0.179001,4068155885335417189,same
0.394422,0.001992,0.019920,0.294821,0.394422,0.179001,2888428177967113272,same
0.033865,0.001992,0.001992,0.033865,0.001992,0.121896,7522481788375329071,same
0.402390,0.001992,0.001992,0.009960,0.402390,0.084191,3364193714455706252,same
0.035857,0.003984,0.007968,0.035857,0.011952,0.199870,3616202895571221457,same
0.507968,0.001992,0.005976,0.507968,0.472112,0.199870,1866646557556364870,same
0.149402,0.001992,0.125498,0.107570,0.149402,0.169686,4332488456469479877,same
0.649402,0.001992,0.043825,0.649402,0.274900,0.169686,3523724464682266108,same
0.356574,0.001992,0.015936,0.356574,0.346614,0.176457,2422642110255161539,same
0.107570,0.001992,0.009960,0.031873,0.107570,0.176457,2463661875840770589,same
0.567729,0.001992,0.001992,0.093625,0.567729,0.221261,976406328247418086,same
0.406375,0.001992,0.019920,0.087649,0.406375,0.203976,1753827247574176300,same
0.868526,0.001992,0.013944,0.081673,0.868526,0.203976,946851555433868177,same
0.627490,0.001992,0.171315,0.627490,0.059761,0.205426,7813852570833199888,same
0.454183,0.001992,0.077689,0.454183,0.312749,0.205426,5207646626446285623,same
0.719124,0.001992,0.001992,0.641434,0.719124,0.018059,7080346340213035701,same
0.221116,0.001992,0.001992,0.165339,0.221116,0.018059,8705087877660865036,same
0.812749,0.001992,0.009960,0.029880,0.812749,0.089524,7287212144949511029,same
0.657371,0.013944,0.657371,0.065737,0.003984,0.061571,7567024184127193648,same
0.852590,0.001992,0.237052,0.372510,0.852590,0.061571,3615790039169544654,same
0.258964,0.001992,0.085657,0.105578,0.258964,0.217773,3386172531494661745,same
0.958167,0.021912,0.013944,0.045817,0.958167,0.062994,6472482820370811145,same
,,,,,,5435171992418968053,same
,,,,,,6377587269065253700,same
,,,,,,8653266838167726539,same
0.822709,0.007968,0.017928,0.007968,0.822709,0.016003,5266678000130253234,same
0.298805,0.011952,0.013944,0.298805,0.149402,0.016003,3355979083543817003,same
0.539841,0.001992,0.001992,0.137450,0.539841,0.215488,6955371372483230944,same
0.310757,0.001992,0.091633,0.023904,0.310757,0.200280,5007840184202059161,same
0.095618,0.001992,0.061753,0.095618,0.021912,0.171840,3886456052948847098,same
0.701195,0.023904,0.243028,0.165339,0.701195,0.242423,1928696930209789968,same
0.804781,0.001992,0.003984,0.350598,0.804781,0.178988,3770681563122693713,same
0.641434,0.001992,0.641434,0.187251,0.123506,0.159094,7846917970625732836,same
0.239044,0.001992,0.001992,0.151394,0.239044,0.226210,689151687532066672,same
0.549801,0.049801,0.001992,0.332669,0.549801,0.157957,6642044308676249898,same
0.964143,0.029880,0.001992,0.342629,0.964143,0.157957,2587096654200639584,same
0.476096,0.009960,0.001992,0.011952,0.476096,0.132608,7887387934093926335,same
0.123506,0.005976,0.035857,0.003984,0.123506,0.071463,8692573440683397435,same
0.005976,0.005976,0.001992,0.003984,0.001992,0.064395,8827789706018257586,same
0.998008,0.001992,0.001992,0.103586,0.998008,0.115841,8834494716823720105,same
0.318725,0.001992,0.001992,0.264940,0.318725,0.085207,6245393611058620524,same
0.117530,0.001992,0.003984,0.117530,0.105578,0.152944,6653029466945175954,same
0.304781,0.001992,0.003984,0.304781,0.175299,0.152944,6259972294420853669,same
0.820717,0.001992,0.007968,0.223108,0.820717,0.152944,7565300586083662199,same
0.462151,0.001992,0.001992,0.462151,0.318725,0.152944,8187445570745365632,same
0.292829,0.007968,0.043825,0.151394,0.292829,0.164242,5931443859463810674,same
0.492032,0.005976,0.001992,0.143426,0.492032,0.218985,4580336685012900133,same
0.075697,0.001992,0.003984,0.075697,0.073705,0.055449,181318054746149671,same
0.209163,0.005976,0.001992,0.209163,0.023904,0.131707,2509348069396028839,same
0.884462,0.007968,0.001992,0.213147,0.884462,0.191965,1558033988408671490,same
0.994024,0.001992,0.001992,0.382470,0.994024,0.030217,5988655419814649075,same
0.575697,0.047809,0.001992,0.272908,0.575697,0.129870,6685953562530055979,same
0.256972,0.097610,0.001992,0.254980,0.256972,0.127488,198816187414458988,same
0.215139,0.001992,0.139442,0.123506,0.215139,0.228605,8937209736872064878,same
0.354582,0.021912,0.334661,0.354582,0.314741,0.228605,8621135389596579380,same
0.653386,0.003984,0.109562,0.103586,0.653386,0.228605,1909228519139206554,same
0.217131,0.001992,0.003984,0.215139,0.217131,0.086569,1559867910580017727,same
0.513944,0.005976,0.001992,0.513944,0.121514,0.084424,887423126964077902,same
0.557769,0.003984,0.001992,0.324701,0.557769,0.169078,2932344568355265052,same
0.507968,0.001992,0.001992,0.507968,0.460159,0.072351,4124588138512458742,same
0.585657,0.001992,0.585657,0.001992,0.001992,0.149692,2753727695962619381,same
0.362550,0.001992,0.362550,0.001992,0.001992,0.149692,6937395386519184211,same
0.561753,0.001992,0.561753,0.001992,0.001992,0.149692,150904174986311495,same
0.332669,0.001992,0.332669,0.001992,0.001992,0.149692,601267395228254965,same
0.205179,0.001992,0.205179,0.001992,0.001992,0.149692,3917161027032935036,same
0.332669,0.001992,0.332669,0.001992,0.001992,0.149692,665837571328146105,same
0.456175,0.001992,0.456175,0.001992,0.001992,0.149692,2836683741334376157,same
0.205179,0.001992,0.205179,0.001992,0.001992,0.149692,1748838790464528975,same
0.264940,0.001992,0.264940,0.001992,0.001992,0.149692,2693987302264589493,same
0.974104,0.001992,0.007968,0.057769,0.974104,0.034199,7099030165727333581,same
0.750996,0.007968,0.029880,0.750996,0.348606,0.106851,1036471853346490825,same
0.627490,0.001992,0.001992,0.161355,0.627490,0.099485,8293616853102548970,same
,,,,,,3691715820297817444,same
0.764940,0.179283,0.001992,0.185259,0.764940,0.088104,1657116330438562871,same
0.952191,0.003984,0.001992,0.274900,0.952191,0.088104,2551845066459028952,same
0.890438,0.029880,0.890438,0.005976,0.533865,0.034317,1765310259532086439,same
0.982072,0.087649,0.982072,0.233068,0.089641,0.034317,831316531983963971,same
0.743028,0.001992,0.247012,0.308765,0.743028,0.220613,447461979823008219,same
0.944223,0.025896,0.468127,0.356574,0.944223,0.029457,2692046623717379620,same
0.352590,0.001992,0.352590,0.133466,0.051793,0.032312,691707823036982049,same
0.494024,0.007968,0.005976,0.494024,0.103586,0.205577,133396691424279151,same
,,,,,,7704925399298639199,same
0.786853,0.071713,0.786853,0.181275,0.402390,0.061581,5843633068123684716,same
0.838645,0.055777,0.005976,0.189243,0.838645,0.168629,320251555773019176,same
0.396414,0.047809,0.001992,0.396414,0.057769,0.106759,4182868827994095271,same
0.183267,0.001992,0.001992,0.183267,0.155378,0.155477,997494173429806463,same
0.019920,0.001992,0.001992,0.015936,0.019920,0.155477,989845219376342124,same
0.344622,0.001992,0.001992,0.344622,0.051793,0.155477,1068398059113517957,same
0.790837,0.001992,0.001992,0.111554,0.790837,0.155477,888688695260113108,same
0.258964,0.001992,0.001992,0.035857,0.258964,0.126387,9210635711528467125,same
0.876494,0.001992,0.001992,0.001992,0.876494,0.126387,4868594086769440843,same
0.149402,0.049801,0.001992,0.095618,0.149402,0.126387,4302563551951359099,same
0.900398,0.001992,0.001992,0.001992,0.900398,0.126387,1350016828377995875,same
0.093625,0.001992,0.001992,0.017928,0.093625,0.090165,2663717659438399734,same
0.211155,0.001992,0.001992,0.143426,0.211155,0.090165,7631657381298604773,same
0.017928,0.001992,0.001992,0.001992,0.017928,0.090165,8808391387803066858,same
0.577689,0.003984,0.577689,0.001992,0.272908,0.054765,3498157506301280942,same
0.561753,0.053785,0.001992,0.322709,0.561753,0.072326,3144145601914465808,same
0.460159,0.001992,0.001992,0.129482,0.460159,0.051880,3608160646623534279,same
0.143426,0.005976,0.001992,0.143426,0.045817,0.071058,8342817742146300380,same
0.998008,0.001992,0.001992,0.005976,0.998008,0.067814,3678164485735211880,same
0.067729,0.001992,0.001992,0.067729,0.001992,0.199521,7462288452684419792,same
0.017928,0.001992,0.001992,0.017928,0.011952,0.199521,7901637438457785253,same
0.023904,0.001992,0.001992,0.023904,0.001992,0.199521,3478104002552750350,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.199521,2781522690936065305,same
0.378486,0.005976,0.001992,0.045817,0.378486,0.027195,434127705874390359,same
0.219124,0.001992,0.001992,0.001992,0.219124,0.027195,3597078976426334353,same
0.129482,0.001992,0.001992,0.129482,0.009960,0.027195,4466102014568746073,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.027195,6545901357770033332,same
0.454183,0.101594,0.454183,0.312749,0.300797,0.209669,8122360430116804522,same
0.579681,0.001992,0.021912,0.579681,0.045817,0.216822,4659884975230406652,same
0.077689,0.001992,0.009960,0.077689,0.003984,0.216822,5915231583868459763,same
0.448207,0.001992,0.003984,0.448207,0.031873,0.216822,8555602976071453924,same
0.521912,0.001992,0.001992,0.245020,0.521912,0.216822,8663700790368212294,same
0.711155,0.001992,0.015936,0.711155,0.013944,0.216822,4944004255886282956,same
0.284861,0.001992,0.003984,0.284861,0.057769,0.216822,1419788652612105163,same
0.229084,0.001992,0.229084,0.119522,0.003984,0.118589,6926177582173350122,same
0.131474,0.001992,0.001992,0.131474,0.005976,0.118589,2762388715787759489,same
0.312749,0.001992,0.001992,0.312749,0.029880,0.118589,8259049727421508646,same
0.382470,0.001992,0.013944,0.382470,0.139442,0.118589,5477246855374369443,same
0.490040,0.021912,0.490040,0.171315,0.205179,0.118589,7772497586009771109,same
0.561753,0.001992,0.041833,0.025896,0.561753,0.118589,8780974272021835442,same
0.143426,0.001992,0.001992,0.143426,0.007968,0.118589,3819346786339173276,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.059561,3341667489267676674,same
0.035857,0.001992,0.001992,0.001992,0.035857,0.059561,543646684675226604,same
0.035857,0.001992,0.001992,0.001992,0.035857,0.059561,254930129028527809,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.059561,8560811464001280830,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.059561,482641179035401401,same
0.902390,0.001992,0.001992,0.388446,0.902390,0.059561,602707546108340407,same
0.031873,0.001992,0.001992,0.031873,0.013944,0.059561,8426846654004001282,same
0.976096,0.001992,0.001992,0.047809,0.976096,0.111709,4274388652315916925,same
0.786853,0.017928,0.786853,0.346614,0.721116,0.111709,97820535269778344,same
0.994024,0.001992,0.001992,0.005976,0.994024,0.111709,2583480960261047097,same
0.998008,0.001992,0.001992,0.003984,0.998008,0.111709,4314982440196634157,same
0.998008,0.001992,0.001992,0.013944,0.998008,0.111709,50034076018135362,same
0.998008,0.001992,0.001992,0.183267,0.998008,0.111709,6720808140121584477,same
0.998008,0.001992,0.001992,0.043825,0.998008,0.111709,1477884757214503098,same
0.017928,0.001992,0.001992,0.017928,0.013944,0.173554,5614303166272105820,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.173554,3975659405839448167,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.173554,3455803292998540717,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.173554,6116074125592703581,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.173554,5860462948305191224,same
0.978088,0.005976,0.978088,0.247012,0.360558,0.219547,1538801469487766371,same
0.830677,0.001992,0.001992,0.189243,0.830677,0.057238,7498478963195055939,same
0.503984,0.001992,0.001992,0.213147,0.503984,0.162535,7398495758785888306,same
0.422311,0.001992,0.005976,0.422311,0.129482,0.098079,6676689238243493710,same
0.029880,0.001992,0.001992,0.001992,0.029880,0.215197,2318202220928457575,same
0.049801,0.001992,0.049801,0.001992,0.001992,0.215197,897456743562289702,same
0.025896,0.001992,0.001992,0.003984,0.025896,0.215197,6507403583975541929,same
0.529880,0.001992,0.529880,0.003984,0.005976,0.215197,8409948363104658744,same
0.229084,0.001992,0.229084,0.207171,0.057769,0.215197,139299106412527011,same
0.599602,0.001992,0.599602,0.053785,0.085657,0.215197,188476758750191653,same
0.539841,0.001992,0.003984,0.426295,0.539841,0.226369,8965753423439680342,same
0.840637,0.001992,0.001992,0.456175,0.840637,0.226369,8880099895614350400,same
0.770916,0.001992,0.001992,0.470120,0.770916,0.226369,120530568181812371,same
0.623506,0.001992,0.003984,0.623506,0.549801,0.226369,304004318450801647,same
0.840637,0.001992,0.001992,0.239044,0.840637,0.226369,8503467383178560524,same
0.972112,0.001992,0.003984,0.137450,0.972112,0.226369,3217180735722454021,same
0.770916,0.001992,0.308765,0.147410,0.770916,0.134803,252226871299434584,same
0.344622,0.005976,0.001992,0.179283,0.344622,0.058420,51181106732903432,same
0.372510,0.001992,0.063745,0.223108,0.372510,0.142377,899790931860115427,same
0.838645,0.001992,0.009960,0.673307,0.838645,0.074255,6871414675806138987,same
0.031873,0.001992,0.031873,0.023904,0.001992,0.188669,3850318813028664425,same
0.962151,0.001992,0.009960,0.270916,0.962151,0.201779,6515946845548643462,same
0.750996,0.009960,0.001992,0.137450,0.750996,0.014541,2228953754254471331,same
0.167331,0.003984,0.001992,0.167331,0.139442,0.030512,4628238841523896317,same
0.529880,0.001992,0.005976,0.529880,0.404382,0.030512,723148287039291520,same
0.912351,0.001992,0.390438,0.135458,0.912351,0.054829,7559588503390367443,same
0.663347,0.001992,0.001992,0.231076,0.663347,0.022862,3099497760537740135,same
0.069721,0.001992,0.001992,0.069721,0.051793,0.194040,7529033886247820613,same
0.836653,0.001992,0.001992,0.836653,0.462151,0.043168,2043414186475880694,same
0.996016,0.001992,0.003984,0.033865,0.996016,0.043168,2698798941731139824,same
0.324701,0.001992,0.001992,0.324701,0.262948,0.194119,3621130505380638566,same
0.404382,0.001992,0.001992,0.233068,0.404382,0.135474,1181679356057447197,same
0.187251,0.001992,0.023904,0.055777,0.187251,0.066900,1016218584561926132,same
0.414343,0.001992,0.001992,0.085657,0.414343,0.019975,7174403693542676268,same
0.247012,0.013944,0.041833,0.247012,0.145418,0.019975,583233884224045301,same
0.794821,0.001992,0.001992,0.278884,0.794821,0.071933,2362684073517358310,same
